timestamp,power_watts
0.0007114410400390625,36.116
0.018108367919921875,36.116
0.028403520584106445,36.116
0.0385899543762207,36.116
0.048845767974853516,36.116
0.05893301963806152,36.116
0.06901049613952637,36.116
0.08013772964477539,36.116
0.09027433395385742,36.116
0.10038328170776367,36.116
0.11057519912719727,36.116
0.1207435131072998,36.116
0.13091015815734863,36.116
0.14108872413635254,41.842
0.15120887756347656,41.842
0.16138052940368652,41.842
0.17154908180236816,41.842
0.18173527717590332,41.842
0.19189167022705078,41.842
0.20201325416564941,41.842
0.21211695671081543,41.842
0.2221832275390625,41.842
0.23224949836730957,41.842
0.24232220649719238,47.495
0.2524104118347168,47.495
0.26249051094055176,47.495
0.27257633209228516,47.495
0.28264641761779785,47.495
0.29276418685913086,47.495
0.30289459228515625,47.495
0.31307029724121094,47.495
0.323169469833374,47.495
0.3332667350769043,47.495
0.34336066246032715,55.61
0.35344552993774414,55.61
0.3635280132293701,55.61
0.37360310554504395,55.61
0.38367247581481934,55.61
0.39374232292175293,55.61
0.4038102626800537,55.61
0.4139087200164795,55.61
0.423980712890625,55.61
0.43406248092651367,55.61
0.4441378116607666,64.546
0.45420408248901367,64.546
0.464280366897583,64.546
0.47434353828430176,64.546
0.484419584274292,64.546
0.4944930076599121,64.546
0.504561185836792,64.546
0.5146303176879883,64.546
0.5246989727020264,64.546
0.5348110198974609,64.546
0.5448989868164062,64.546
0.5549907684326172,64.546
0.5650856494903564,64.546
0.5751693248748779,64.546
0.585252046585083,82.459
0.5953633785247803,82.459
0.6054375171661377,82.459
0.615509033203125,82.459
0.62558913230896,82.459
0.6356523036956787,82.459
0.6457226276397705,82.459
0.6557958126068115,82.459
0.6658675670623779,82.459
0.6759467124938965,82.459
0.6860208511352539,92.476
0.6961016654968262,92.476
0.7061781883239746,92.476
0.7162506580352783,92.476
0.7263128757476807,92.476
0.7363772392272949,92.476
0.7464425563812256,92.476
0.7565159797668457,92.476
0.7665812969207764,92.476
0.7766551971435547,92.476
0.7867209911346436,103.311
0.7968006134033203,103.311
0.8068721294403076,103.311
0.8169341087341309,103.311
0.8269972801208496,103.311
0.8370625972747803,103.311
0.8471271991729736,103.311
0.8572030067443848,103.311
0.8672637939453125,103.311
0.8773243427276611,103.311
0.8873860836029053,114.536
0.8974533081054688,114.536
0.9075660705566406,114.536
0.9176867008209229,114.536
0.9277763366699219,114.536
0.9378666877746582,114.536
0.9479527473449707,114.536
0.958040714263916,114.536
0.9681344032287598,114.536
0.9782257080078125,125.036
0.988339900970459,125.036
0.9984314441680908,125.036
1.0085222721099854,125.036
1.0186095237731934,125.036
1.0286948680877686,125.036
1.0387990474700928,125.036
1.048898458480835,125.036
1.0589828491210938,125.036
1.069091558456421,125.036
1.0791754722595215,132.848
1.0892643928527832,132.848
1.09934663772583,132.848
1.109438180923462,132.848
1.1195192337036133,132.848
1.1295862197875977,132.848
1.1396567821502686,132.848
1.14974045753479,132.848
1.1598930358886719,132.848
1.169975996017456,132.848
1.1800644397735596,138.095
1.1901648044586182,138.095
1.2003533840179443,138.095
1.2104413509368896,138.095
1.220541000366211,138.095
1.2306253910064697,138.095
1.2407183647155762,138.095
1.2508163452148438,138.095
1.2609169483184814,138.095
1.271010398864746,144.241
1.2811064720153809,144.241
1.2911922931671143,144.241
1.3012864589691162,144.241
1.3113782405853271,144.241
1.321448802947998,144.241
1.331542730331421,144.241
1.3416500091552734,144.241
1.3517563343048096,144.241
1.36183762550354,144.241
1.3719394207000732,144.241
1.382047176361084,148.036
