timestamp,power_watts
0.000302106,5.23
0.0100788,5.2
0.020091,5.2
0.0300798,5.53
0.0400916,5.54
0.0500746,5.57
0.0600887,5.54
0.0700878,5.57
0.0800814,5.56
0.0900712,5.58
0.100097,5.55
0.110074,5.55
0.120091,5.57
0.130087,5.54
0.140101,5.67
0.150094,5.71
0.160097,5.74
0.170081,5.71
0.180101,5.72
0.190083,5.73
0.200079,5.69
0.210085,5.37
0.220087,5.23
0.230073,5.56
0.24009,5.54
0.250086,5.57
0.260086,5.54
0.270078,5.56
0.280076,5.57
0.290083,5.55
0.300089,5.58
0.310078,5.56
0.32009,5.57
0.330074,5.65
0.340102,5.71
0.350094,5.69
0.360101,5.7
0.370085,5.7
0.380084,5.65
0.390082,5.7
0.400104,5.66
0.410081,5.73
0.420101,5.71
0.430077,5.7
0.440097,5.72
0.450086,5.69
0.460101,5.75
0.470085,5.7
0.48007,5.31
0.490076,5.19
0.500092,5.24
0.510076,5.41
0.520092,5.54
0.530073,5.55
0.540097,5.55
0.550076,5.57
0.560096,5.55
0.570077,5.56
0.58008,5.54
0.590072,5.54
0.600087,5.57
0.610075,5.56
0.620093,5.56
0.630072,5.55
0.640078,5.57
0.650068,5.3
0.660063,5.17
0.67006,5.17
0.680061,5.16
0.690061,5.16
0.70006,5.16
0.71006,5.16
0.72006,5.15
0.730061,5.16
0.74006,5.16
0.75006,5.15
0.760061,5.15
0.770063,5.15
0.780088,5.24
0.79008,5.71
0.800099,5.74
0.810082,5.72
0.820101,5.73
0.830094,5.71
0.840097,5.73
0.850081,5.73
0.860099,5.72
0.870083,5.74
0.880101,5.71
0.89009,5.74
0.900103,5.72
0.910078,5.73
0.920103,5.72
0.930094,5.7
0.940094,5.72
0.950097,5.7
0.960102,5.73
0.970093,5.7
0.9801,5.72
0.990079,5.69
1.0001,5.71
1.01009,5.71
1.0201,5.71
1.03008,5.72
1.0401,5.69
1.05009,5.72
1.0601,5.69
1.07008,5.71
1.0801,5.69
1.09009,5.7
1.1001,5.71
1.11009,5.69
1.1201,5.72
1.13008,5.69
1.1401,5.72
1.15009,5.69
1.1601,5.71
1.17008,5.57
1.18008,5.22
1.19008,5.22
1.20007,5.19
1.21007,5.22
1.2201,5.14
1.23009,5.58
1.2401,5.7
1.25009,5.72
1.2601,5.71
1.27009,5.73
1.2801,5.72
1.29008,5.72
1.30007,5.52
1.31006,5.19
1.32007,5.23
1.33007,5.2
1.34007,5.21
1.35007,5.24
1.36007,5.22
1.37008,5.29
1.38007,5.22
1.39006,5.21
1.40108,5.19
1.41347,5.61
1.42011,5.61
1.43009,5.69
1.4401,5.72
1.45008,5.69
1.4601,5.72
1.47009,5.69
1.4801,5.7
1.49008,5.69
1.5001,5.7
1.51008,5.7
1.5201,5.66
1.53008,5.73
1.5401,5.71
1.55009,5.75
1.5601,5.69
1.5701,5.72
1.5801,5.73
1.5901,5.72
1.6001,5.73
1.61008,5.7
1.6201,5.73
1.63008,5.7
1.64011,5.72
1.65008,5.7
1.6601,5.74
1.67008,5.74
1.6801,5.7
1.6901,5.73
1.7001,5.7
1.71009,5.72
1.7201,5.7
1.73008,5.72
1.74011,5.71
1.7501,5.71
1.7601,5.72
1.77009,5.69
1.7801,5.73
1.7901,5.68
1.80008,5.43
1.81008,5.19
1.82008,5.25
1.83008,5.22
1.8401,5.31
1.85008,5.72
1.8601,5.68
1.87008,5.72
1.8801,5.67
1.89009,5.7
1.90011,5.7
1.9101,5.71
1.9201,5.71
1.93009,5.68
1.9401,5.71
1.95008,5.67
1.9601,5.71
1.97009,5.68
1.9801,5.7
1.99008,5.7
2.0001,5.68
2.01008,5.7
2.0201,5.68
2.03008,5.71
2.04007,5.55
2.05007,5.21
2.06007,5.2
2.07008,5.32
2.0801,5.71
2.09009,5.7
2.1001,5.72
2.11008,5.71
2.1201,5.71
2.13009,5.69
2.1401,5.7
2.1501,5.7
2.1601,5.69
2.17008,5.7
2.1801,5.66
2.19008,5.71
2.2001,5.69
2.21008,5.69
2.2201,5.68
2.23008,5.69
2.2401,5.7
2.2501,5.69
2.2601,5.7
2.27008,5.45
2.28007,5.21
2.29007,5.18
