timestamp,power_watts
0.14838385581970215,40.091
0.16554689407348633,40.091
0.175642728805542,40.091
0.1857898235321045,40.091
0.19589686393737793,40.091
0.20598459243774414,40.091
0.21607565879821777,40.091
0.2261354923248291,40.091
0.23619580268859863,40.091
0.2462632656097412,40.091
0.2563512325286865,40.091
0.26641058921813965,40.091
0.276531457901001,40.091
0.286653995513916,45.769
0.33060240745544434,45.769
0.3517336845397949,45.769
0.3680596351623535,45.769
0.3783986568450928,51.467
0.38852572441101074,51.467
0.3986067771911621,51.467
0.4087510108947754,51.467
0.41890978813171387,51.467
0.42906951904296875,51.467
0.439227819442749,51.467
0.4493875503540039,51.467
0.45956873893737793,51.467
0.46975231170654297,51.467
0.47992944717407227,57.026
0.4901163578033447,57.026
0.5002894401550293,57.026
0.5104002952575684,57.026
0.5204968452453613,57.026
0.5305585861206055,57.026
0.540618896484375,57.026
0.5506784915924072,57.026
0.5607380867004395,57.026
0.5707974433898926,57.026
0.5808632373809814,64.941
0.5909469127655029,64.941
0.6010138988494873,64.941
0.6110782623291016,64.941
0.6211473941802979,64.941
0.6312136650085449,64.941
0.6412768363952637,64.941
0.6513392925262451,64.941
0.6614248752593994,64.941
0.6714966297149658,64.941
0.6815643310546875,76.477
0.6916279792785645,76.477
0.7016894817352295,76.477
0.7117898464202881,76.477
0.7218561172485352,76.477
0.7319345474243164,76.477
0.7420094013214111,76.477
0.7520782947540283,76.477
0.7621660232543945,76.477
0.7722342014312744,76.477
0.7823078632354736,88.914
0.7924008369445801,88.914
0.8024749755859375,88.914
0.8125596046447754,88.914
0.8226356506347656,88.914
0.8327221870422363,88.914
0.8427915573120117,88.914
0.85286545753479,88.914
0.8629357814788818,88.914
0.8730063438415527,88.914
0.8830757141113281,100.867
0.8932762145996094,100.867
0.9033432006835938,100.867
0.9134061336517334,100.867
0.9234714508056641,100.867
0.933556318283081,100.867
0.9436328411102295,100.867
0.9536974430084229,100.867
0.9637632369995117,100.867
0.9738240242004395,100.867
0.9838922023773193,117.243
0.9939730167388916,117.243
1.004042387008667,117.243
1.0141234397888184,117.243
1.024188756942749,117.243
1.0342655181884766,117.243
1.0443470478057861,117.243
1.0544219017028809,117.243
1.0644891262054443,117.243
1.0745694637298584,117.243
1.0846493244171143,117.243
1.0947246551513672,133.888
1.1047887802124023,133.888
1.1148498058319092,133.888
1.1249094009399414,133.888
1.1349725723266602,133.888
1.1450605392456055,133.888
1.1551568508148193,133.888
1.1652235984802246,133.888
1.175302505493164,133.888
1.1853692531585693,133.888
1.1954548358917236,133.888
1.2055282592773438,133.888
1.2156038284301758,133.888
1.225670337677002,148.756
1.2357409000396729,148.756
1.2458076477050781,148.756
1.2558865547180176,148.756
1.2659530639648438,148.756
1.276078224182129,148.756
1.2861738204956055,148.756
1.2962627410888672,148.756
1.3063337802886963,148.756
