img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049501.JPEG,614,kimono,0.9996376037597656,614,kimono,0.9980993866920471,614,kimono,0.003628853941336274,0.0013011180562898517,0.0015867420006543398,0.0011555979726836085,7.604702841490507e-05,6.888492498546839e-05,0.13045459892600775,0.0005937230307608843,1.119798980653286e-05,9.762903209775686e-05,1.1446885764598846e-05,0.13898817298468202
ILSVRC2012_val_00049502.JPEG,642,"marimba, xylophone",0.9999537467956543,642,"marimba, xylophone",0.74753737449646,642,"marimba, xylophone",0.002135801943950355,0.0017895610071718693,0.0014441359089687467,0.0011569319758564234,7.059192284941673e-05,6.383098661899567e-05,0.0023702409816905856,0.0024972259998321533,1.1591007933020592e-05,4.0789018385112286e-05,1.2896955013275146e-05,0.01159582391846925
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.9738872647285461,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.8371854424476624,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.0005311029963195324,0.00044726801570504904,0.0011054649949073792,0.0009610491106286645,6.67269341647625e-05,6.169697735458612e-05,0.0022599080111831427,0.002529009012505412,1.6089994460344315e-05,3.560190089046955e-05,1.2459931895136833e-05,0.008028159034438431
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.9982447624206543,329,"sea cucumber, holothurian",0.9998784065246582,329,"sea cucumber, holothurian",0.0012080109445378184,0.0011395529145374894,0.0011462019756436348,0.0010429900139570236,6.802508141845465e-05,6.035598926246166e-05,0.0022319869603961706,0.0026017590425908566,1.2262025848031044e-05,3.597897011786699e-05,1.2313015758991241e-05,0.009561453014612198
ILSVRC2012_val_00049505.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.20713132619857788,718,"worm fence, snake fence, snake-rail fence, Virginia fence",0.7317482233047485,718,pier,0.0008885710267350078,0.0008153009694069624,0.0012050149962306023,0.0011530229821801186,7.047492545098066e-05,6.226601544767618e-05,0.0022311749635264277,0.002550989971496165,1.1706957593560219e-05,3.3952994272112846e-05,1.201604027301073e-05,0.009036211995407939
ILSVRC2012_val_00049506.JPEG,653,milk can,0.5407640933990479,653,milk can,0.4375373125076294,653,milk can,0.001491143018938601,0.0014446270652115345,0.0011715610744431615,0.00108568393625319,6.707303691655397e-05,6.198789924383163e-05,0.002182255033403635,0.002709812019020319,1.0936986654996872e-05,3.217696212232113e-05,1.2118020094931126e-05,0.010271004983223975
ILSVRC2012_val_00049507.JPEG,653,milk can,0.952549934387207,653,milk can,0.9960136413574219,653,milk can,0.00202272308524698,0.0018039870774373412,0.0011843020329251885,0.0010671099880710244,6.66759442538023e-05,6.261607632040977e-05,0.002204510965384543,0.0025650670286267996,9.363051503896713e-06,2.957903780043125e-05,1.25060323625803e-05,0.011030273977667093
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.999679684638977,327,"starfish, sea star",0.9999899864196777,327,"starfish, sea star",0.0017868540016934276,0.0017411339795216918,0.0011862259125337005,0.0010847030207514763,7.092696614563465e-05,6.115308497101068e-05,0.0021924449829384685,0.0028078400064259768,9.572948329150677e-06,3.284600097686052e-05,1.2423028238117695e-05,0.010988112073391676
ILSVRC2012_val_00049509.JPEG,902,whistle,0.3610844910144806,902,whistle,0.16832466423511505,797,sleeping bag,0.0013448110548779368,0.001282416982576251,0.0011725049698725343,0.0010453270515426993,6.798398680984974e-05,6.184994708746672e-05,0.0021517619024962187,0.002584615023806691,8.66397749632597e-06,3.016891423612833e-05,1.2010917998850346e-05,0.009763850015588105
ILSVRC2012_val_00049510.JPEG,435,"bathtub, bathing tub, bath, tub",0.7452399134635925,435,"bathtub, bathing tub, bath, tub",0.6310961842536926,435,"bathtub, bathing tub, bath, tub",0.0008583200396969914,0.0007914700545370579,0.001268928055651486,0.0011514769867062569,6.720703095197678e-05,6.258802022784948e-05,0.0021310419542714953,0.0025860449532046914,9.209965355694294e-06,3.005994949489832e-05,1.2127100490033627e-05,0.008970296941697598
