img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049501.JPEG,614,kimono,0.9996376037597656,614,kimono,0.9996376037597656,614,kimono,0.003869194071739912,0.0012323630508035421,0.0017030469607561827,0.0017030469607561827,1.244945451617241e-06,3.289896994829178e-07,0.1092218681005761,0.00011278793681412935,1.1235009878873825e-05,0.00010210194159299135,1.4306046068668365e-05,0.11759271600749344
ILSVRC2012_val_00049502.JPEG,642,"marimba, xylophone",0.9999537467956543,642,"marimba, xylophone",0.9999537467956543,642,"marimba, xylophone",0.0020919230300933123,0.001816591015085578,0.001458402955904603,0.001458402955904603,8.420320227742195e-07,3.320164978504181e-07,0.003601553034968674,0.0001294130925089121,9.112991392612457e-06,3.549095708876848e-05,1.2487056665122509e-05,0.010383171029388905
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.9738872647285461,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.9738872647285461,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.0005250630201771855,0.0004482779186218977,0.001174135017208755,0.001174135017208755,7.320195436477661e-07,3.059394657611847e-07,0.00342162000015378,0.00015305704437196255,9.51392576098442e-06,2.9213959351181984e-05,1.2384029105305672e-05,0.006813879939727485
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.9982447624206543,329,"sea cucumber, holothurian",0.9982447624206543,329,"sea cucumber, holothurian",0.0012361230328679085,0.0011284080101177096,0.0012188790133222938,0.0012188790133222938,7.50063918530941e-07,2.980232238769531e-07,0.0033309910213574767,0.00018538697622716427,9.063980542123318e-06,2.884003333747387e-05,1.2431060895323753e-05,0.008264331961981952
ILSVRC2012_val_00049505.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.20713132619857788,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.20713132619857788,718,pier,0.0008671650430187583,0.0008223629556596279,0.0012832119828090072,0.0012832119828090072,8.239876478910446e-07,3.180466592311859e-07,0.003421504981815815,0.0001518350327387452,9.245006367564201e-06,3.304099664092064e-05,1.2182979844510555e-05,0.007761312066577375
ILSVRC2012_val_00049506.JPEG,653,milk can,0.5407640933990479,653,milk can,0.5407640933990479,653,milk can,0.0015570189571008086,0.001436223043128848,0.0012848929036408663,0.0012848929036408663,7.780035957694054e-07,3.169989213347435e-07,0.0034444809425622225,0.00014235102571547031,9.118928574025631e-06,3.075203858315945e-05,1.255003735423088e-05,0.009087884100154042
ILSVRC2012_val_00049507.JPEG,653,milk can,0.952549934387207,653,milk can,0.952549934387207,653,milk can,0.0021509139332920313,0.0018177219899371266,0.0013320869766175747,0.0013320869766175747,8.42963345348835e-07,3.00002284348011e-07,0.003578867996111512,0.00014312996063381433,8.943025022745132e-06,3.7026009522378445e-05,1.2221047654747963e-05,0.010230220039375126
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.999679684638977,327,"starfish, sea star",0.999679684638977,327,"starfish, sea star",0.0017874400364235044,0.0017344660591334105,0.0012303299736231565,0.0012303299736231565,9.00006853044033e-07,3.159511834383011e-07,0.0035737339640036225,0.00011914200149476528,8.754082955420017e-06,2.8376001864671707e-05,9.535928256809711e-06,0.009631948079913855
ILSVRC2012_val_00049509.JPEG,902,whistle,0.3610844910144806,902,whistle,0.3610844910144806,797,sleeping bag,0.0013244820293039083,0.0012021230068057775,0.0012453929521143436,0.0012453929521143436,8.189817890524864e-07,3.050081431865692e-07,0.0034387760097160935,0.00014460401143878698,9.352108463644981e-06,3.1562987715005875e-05,1.2517091818153858e-05,0.008546557975932956
ILSVRC2012_val_00049510.JPEG,435,"bathtub, bathing tub, bath, tub",0.7452399134635925,435,"bathtub, bathing tub, bath, tub",0.7452399134635925,435,"bathtub, bathing tub, bath, tub",0.0008797789923846722,0.0008395339827984571,0.0013639660319313407,0.0013639660319313407,7.619382813572884e-07,3.4295953810214996e-07,0.003505405969917774,0.0001359489979222417,8.992035873234272e-06,3.503006882965565e-05,1.2355041690170765e-05,0.008024528971873224
