img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049501.JPEG,614,"kimono",0.995768,614,"kimono",0.995768,614,"kimono",0.010863,0.598855,0.004804,0.000062,0.011888,0.000002,0.000431,0.010317,0.335856,0.004401,0.000031,0.011604,0.000001,0.000374,1.025699
ILSVRC2012_val_00049502.JPEG,619,"lampshade, lamp shade",0.177186,619,"lampshade, lamp shade",0.177186,642,"marimba, xylophone",0.013223,0.425785,0.004544,0.000030,0.011619,0.000002,0.000377,0.013092,0.283301,0.004481,0.000030,0.011668,0.000002,0.000379,0.810853
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.553988,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.553988,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.004500,0.401425,0.004097,0.000030,0.011648,0.000002,0.000376,0.004229,0.308774,0.004087,0.000030,0.011592,0.000002,0.000374,0.793802
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.899312,329,"sea cucumber, holothurian",0.899312,329,"sea cucumber, holothurian",0.009119,0.401577,0.008628,0.000031,0.011687,0.000002,0.000378,0.008757,0.306602,0.002765,0.000031,0.011618,0.000002,0.000376,0.803604
ILSVRC2012_val_00049505.JPEG,421,"bannister, banister, balustrade, balusters, handrail",0.205510,421,"bannister, banister, balustrade, balusters, handrail",0.205510,718,"pier",0.006792,0.401257,0.004500,0.000030,0.011606,0.000002,0.000391,0.006424,0.306290,0.004479,0.000030,0.011606,0.000002,0.000376,0.796617
ILSVRC2012_val_00049506.JPEG,737,"pop bottle, soda bottle",0.382060,737,"pop bottle, soda bottle",0.382060,653,"milk can",0.011520,0.423922,0.004356,0.000030,0.011615,0.000002,0.000376,0.011194,0.284222,0.004354,0.000030,0.011607,0.000002,0.000376,0.806189
ILSVRC2012_val_00049507.JPEG,653,"milk can",0.915106,653,"milk can",0.915106,653,"milk can",0.012907,0.428971,0.004338,0.000030,0.011666,0.000002,0.000377,0.012559,0.287204,0.004364,0.000031,0.011599,0.000001,0.000374,0.816704
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.993303,327,"starfish, sea star",0.993303,327,"starfish, sea star",0.012418,0.402467,0.002696,0.000030,0.011591,0.000002,0.000392,0.012078,0.309420,0.002698,0.000030,0.011709,0.000002,0.000375,0.808994
ILSVRC2012_val_00049509.JPEG,593,"harmonica, mouth organ, harp, mouth harp",0.064018,593,"harmonica, mouth organ, harp, mouth harp",0.064018,797,"sleeping bag",0.009818,0.403305,0.002549,0.000030,0.011613,0.000002,0.000378,0.009475,0.308448,0.002558,0.000030,0.011639,0.000001,0.000375,0.803433
ILSVRC2012_val_00049510.JPEG,530,"digital clock",0.028093,530,"digital clock",0.028093,435,"bathtub, bathing tub, bath, tub",0.009476,0.427159,0.004128,0.000030,0.011655,0.000002,0.000376,0.009132,0.286446,0.004126,0.000030,0.011640,0.000001,0.000373,0.807617
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.998693,251,"dalmatian, coach dog, carriage dog",0.998693,251,"dalmatian, coach dog, carriage dog",0.008696,0.427580,0.004469,0.000030,0.011602,0.000002,0.000377,0.008312,0.287018,0.004500,0.000031,0.011598,0.000002,0.000376,0.807221
ILSVRC2012_val_00049512.JPEG,626,"lighter, light, igniter, ignitor",0.180256,626,"lighter, light, igniter, ignitor",0.180256,891,"waffle iron",0.009560,0.426200,0.004458,0.000030,0.011605,0.000002,0.000375,0.009118,0.285427,0.004452,0.000030,0.011606,0.000002,0.000376,0.805771
ILSVRC2012_val_00049513.JPEG,112,"conch",0.091657,112,"conch",0.091657,357,"mink",0.009554,0.401927,0.004553,0.000031,0.011612,0.000002,0.000375,0.009201,0.308833,0.004575,0.000030,0.011597,0.000002,0.000395,0.805876
ILSVRC2012_val_00049514.JPEG,843,"swing",0.314901,843,"swing",0.314901,452,"bonnet, poke bonnet",0.010927,0.427050,0.004377,0.000030,0.011607,0.000002,0.000375,0.010585,0.289474,0.004382,0.000031,0.011589,0.000001,0.000376,0.813193
ILSVRC2012_val_00049515.JPEG,54,"hognose snake, puff adder, sand viper",0.392186,54,"hognose snake, puff adder, sand viper",0.392186,61,"boa constrictor, Constrictor constrictor",0.012978,0.427066,0.004295,0.000030,0.011653,0.000002,0.000379,0.012550,0.286571,0.004270,0.000031,0.011590,0.000002,0.000375,0.814667
ILSVRC2012_val_00049516.JPEG,195,"Boston bull, Boston terrier",0.069197,195,"Boston bull, Boston terrier",0.069197,164,"bluetick",0.009729,0.403421,0.004418,0.000030,0.011592,0.000002,0.000390,0.009262,0.309317,0.004422,0.000030,0.011618,0.000002,0.000376,0.807452
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.850720,279,"Arctic fox, white fox, Alopex lagopus",0.850720,279,"Arctic fox, white fox, Alopex lagopus",0.010188,0.427425,0.004416,0.000030,0.011604,0.000002,0.000380,0.009788,0.287395,0.004406,0.000030,0.011588,0.000001,0.000375,0.810241
ILSVRC2012_val_00049518.JPEG,818,"spotlight, spot",0.096775,818,"spotlight, spot",0.096775,808,"sombrero",0.009274,0.427830,0.004681,0.000031,0.011580,0.000002,0.000389,0.008925,0.287147,0.004733,0.000031,0.011587,0.000001,0.000375,0.809543
ILSVRC2012_val_00049519.JPEG,619,"lampshade, lamp shade",0.077563,619,"lampshade, lamp shade",0.077563,576,"gondola",0.010948,0.428440,0.004342,0.000030,0.011599,0.000002,0.000381,0.010493,0.287069,0.004349,0.000030,0.011600,0.000002,0.000375,0.812453
ILSVRC2012_val_00049520.JPEG,794,"shower curtain",0.785037,794,"shower curtain",0.785037,696,"paintbrush",0.010160,0.428443,0.004395,0.000030,0.011614,0.000002,0.000378,0.009670,0.287147,0.004380,0.000031,0.011603,0.000002,0.000374,0.810982
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.877991,143,"oystercatcher, oyster catcher",0.877991,143,"oystercatcher, oyster catcher",0.012102,0.426668,0.004363,0.000030,0.011610,0.000002,0.000381,0.011558,0.286242,0.004354,0.000030,0.011596,0.000002,0.000391,0.812359
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.706049,108,"sea anemone, anemone",0.706049,108,"sea anemone, anemone",0.013235,0.427693,0.004461,0.000031,0.011612,0.000002,0.000380,0.012760,0.288115,0.004453,0.000030,0.011587,0.000002,0.000375,0.817633
ILSVRC2012_val_00049523.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.518894,219,"cocker spaniel, English cocker spaniel, cocker",0.518894,217,"English springer, English springer spaniel",0.011458,0.428135,0.004439,0.000030,0.011597,0.000002,0.000382,0.010911,0.287546,0.004439,0.000031,0.011619,0.000002,0.000378,0.814171
ILSVRC2012_val_00049524.JPEG,997,"bolete",0.431253,997,"bolete",0.431253,997,"bolete",0.003753,0.427516,0.003982,0.000030,0.011591,0.000002,0.000380,0.003272,0.286988,0.003766,0.000046,0.011590,0.000001,0.000381,0.796339
