img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049501.JPEG,614,kimono,0.9996376037597656,614,kimono,0.9980993866920471,614,kimono,0.0038217559922486544,0.17845274205319583,0.0023975209333002567,2.240994945168495e-06,0.1261631470406428,4.5064021833240986e-05,0.00012445508036762476,0.0015539940213784575,0.21668682398740202,0.001463046995922923,1.377076841890812e-06,0.0102390629472211,0.0005923110293224454,4.7023058868944645e-05,0.541594821959734
ILSVRC2012_val_00049502.JPEG,642,"marimba, xylophone",0.9999537467956543,642,"marimba, xylophone",0.74753737449646,642,"marimba, xylophone",0.0019363220781087875,0.04105996899306774,0.0015396520029753447,9.919749572873116e-07,0.001965436968021095,9.515800047665834e-05,4.532700404524803e-05,0.001899286056868732,0.2474298489978537,0.0015005249297246337,1.3320241123437881e-06,0.0006560869514942169,0.002309544011950493,4.435901064425707e-05,0.3004870689474046
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.9738872647285461,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.8371854424476624,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.0005244619678705931,0.03851235203910619,0.002502426039427519,8.450588211417198e-07,0.0020198679994791746,8.849101141095161e-05,4.423107020556927e-05,0.0005568469641730189,0.20630741899367422,0.0014105779118835926,1.1998927220702171e-06,0.0006681929808109999,0.0023000449873507023,4.700699355453253e-05,0.25498778000473976
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.9982447624206543,329,"sea cucumber, holothurian",0.9998784065246582,329,"sea cucumber, holothurian",0.0012592700077220798,0.035195976961404085,0.00155917601659894,9.740469977259636e-07,0.0019473719876259565,8.612801320850849e-05,4.1397055611014366e-05,0.001194861950352788,0.196615468012169,0.0014298229943960905,1.0229414328932762e-06,0.0006533499108627439,0.0023030299926176667,4.767905920743942e-05,0.24233901302795857
ILSVRC2012_val_00049505.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.20713132619857788,718,pier,0.7317482233047485,718,pier,0.0009207500843331218,0.035025462973862886,0.0015054470859467983,9.450595825910568e-07,0.0020030210725963116,8.557492401450872e-05,4.226295277476311e-05,0.0009232220472767949,0.19456612993963063,0.0014915009960532188,1.1260854080319405e-06,0.0006587370298802853,0.002302945009432733,4.800804890692234e-05,0.23957865894772112
ILSVRC2012_val_00049506.JPEG,653,milk can,0.5407640933990479,653,milk can,0.4375373125076294,653,milk can,0.0015710049774497747,0.03553204901982099,0.0015330599853768945,1.0459916666150093e-06,0.002038703067228198,9.674497414380312e-05,4.237599205225706e-05,0.0015783950220793486,0.19297682098113,0.0014861490344628692,8.379574865102768e-07,0.0006590000120922923,0.002299617975950241,4.872400313615799e-05,0.23986807896289974
ILSVRC2012_val_00049507.JPEG,653,milk can,0.952549934387207,653,milk can,0.9960136413574219,653,milk can,0.0018508799839764833,0.037152137025259435,0.0015128509839996696,1.1849915608763695e-06,0.001959729939699173,9.593798313289881e-05,4.339998122304678e-05,0.001912333071231842,0.19681512902025133,0.0015055719995871186,9.34000127017498e-07,0.000665845931507647,0.002298744977451861,4.684703890234232e-05,0.24586535501293838
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.999679684638977,327,"starfish, sea star",0.9999899864196777,327,"starfish, sea star",0.0018768300069496036,0.03543654002714902,0.0015379630494862795,9.00006853044033e-07,0.0020296070724725723,0.0002462930278852582,4.3345033191144466e-05,0.001815660041756928,0.1954185270005837,0.0015028850175440311,8.93021933734417e-07,0.000670964946039021,0.002287989016622305,4.8427958972752094e-05,0.24292043095920235
ILSVRC2012_val_00049509.JPEG,902,whistle,0.3610844910144806,902,whistle,0.16832466423511505,797,sleeping bag,0.0014152949443086982,0.03500682895537466,0.0015111399115994573,9.200302883982658e-07,0.001954623032361269,9.545800276100636e-05,4.3782987631857395e-05,0.0013263109140098095,0.19193904392886907,0.001499852049164474,8.890638127923012e-07,0.0006626530084758997,0.0023001800291240215,5.384301766753197e-05,0.2378141200169921
ILSVRC2012_val_00049510.JPEG,435,"bathtub, bathing tub, bath, tub",0.7452399134635925,435,"bathtub, bathing tub, bath, tub",0.6310961842536926,435,"bathtub, bathing tub, bath, tub",0.001050263992510736,0.0354759719921276,0.001606188016012311,1.0400544852018356e-06,0.0019738529808819294,7.872399874031544e-05,4.361302126199007e-05,0.001055506058037281,0.19111371808685362,0.00157839001622051,1.0799849405884743e-06,0.0006626800168305635,0.00230258796364069,6.588210817426443e-05,0.2370128920301795
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.9995388984680176,251,"dalmatian, coach dog, carriage dog",0.9985546469688416,251,"dalmatian, coach dog, carriage dog",0.001301998971030116,0.03627488296478987,0.0015454490203410387,1.1880183592438698e-06,0.0019807060016319156,9.535299614071846e-05,4.326400812715292e-05,0.0010577000211924314,0.1963268549880013,0.0015760960523039103,9.729992598295212e-07,0.0006650900468230247,0.002296607941389084,4.613993223756552e-05,0.24321609095204622
ILSVRC2012_val_00049512.JPEG,891,waffle iron,0.44046303629875183,891,waffle iron,0.20312701165676117,891,waffle iron,0.0011874870397150517,0.035913413972593844,0.0015579579630866647,9.390059858560562e-07,0.001992790959775448,9.552703704684973e-05,4.281499423086643e-05,0.0012020530411973596,0.19054527301341295,0.0016095159808173776,1.6369158402085304e-06,0.0007580938981845975,0.0022720410488545895,6.70040026307106e-05,0.23725051304791123
ILSVRC2012_val_00049513.JPEG,357,mink,0.9027050733566284,357,mink,0.5332566499710083,357,mink,0.0014031840255483985,0.07083092094399035,0.0014972150092944503,9.420327842235565e-07,0.0020120670087635517,9.605905506759882e-05,4.249601624906063e-05,0.0013244790025055408,0.19632792507763952,0.0015180230839177966,8.969800546765327e-07,0.0006756120128557086,0.0022870529210194945,4.6789064072072506e-05,0.2780671709915623
ILSVRC2012_val_00049514.JPEG,434,bath towel,0.7535880208015442,452,"bonnet, poke bonnet",0.6830397844314575,452,"bonnet, poke bonnet",0.0015030980575829744,0.03602361201774329,0.0015446830075234175,9.960494935512543e-07,0.0019719850970432162,9.681901428848505e-05,4.155293572694063e-05,0.0014623480383306742,0.19177675794344395,0.0015400529373437166,1.1170050129294395e-06,0.0006667659617960453,0.0022956880275160074,4.7062989324331284e-05,0.238975971005857
ILSVRC2012_val_00049515.JPEG,61,"boa constrictor, Constrictor constrictor",0.96832674741745,61,"boa constrictor, Constrictor constrictor",0.9223385453224182,61,"boa constrictor, Constrictor constrictor",0.001853930065408349,0.03589196898974478,0.001530812936834991,9.969808161258698e-07,0.00196535000577569,9.42479819059372e-05,4.215992521494627e-05,0.0018350090831518173,0.1919356540311128,0.0016060079215094447,1.0230578482151031e-06,0.0006856690160930157,0.0027369090821594,4.8098969273269176e-05,0.2402315268991515
ILSVRC2012_val_00049516.JPEG,176,"Saluki, gazelle hound",0.9604677557945251,176,"Saluki, gazelle hound",0.8905240297317505,164,bluetick,0.001277187024243176,0.03659611695911735,0.001502419007010758,8.299248293042183e-07,0.001990746008232236,6.284692790359259e-05,4.321208689361811e-05,0.0013569950824603438,0.19037498091347516,0.0014730130787938833,1.0390067473053932e-06,0.0006606701062992215,0.002299005980603397,4.72130486741662e-05,0.237690135021694
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.9993811845779419,279,"Arctic fox, white fox, Alopex lagopus",0.9989097118377686,279,"Arctic fox, white fox, Alopex lagopus",0.0012917090207338333,0.03722082590684295,0.001550045097246766,9.34000127017498e-07,0.001958901062607765,9.54050337895751e-05,4.307401832193136e-05,0.0013715290697291493,0.1956345570506528,0.0015355609357357025,1.0059447959065437e-06,0.0006647210102528334,0.0022995249601081014,4.7271023504436016e-05,0.24371855601202697
ILSVRC2012_val_00049518.JPEG,808,sombrero,0.891701877117157,808,sombrero,0.47534745931625366,808,sombrero,0.0012220279313623905,0.03542322595603764,0.0015038589481264353,8.720671758055687e-07,0.001972513971850276,7.917697075754404e-05,4.200905095785856e-05,0.001281790086068213,0.19190734100993723,0.0014769459376111627,9.920913726091385e-07,0.0006668089190497994,0.0022995590697973967,4.7238077968358994e-05,0.23792847897857428
ILSVRC2012_val_00049519.JPEG,576,gondola,0.9995367527008057,576,gondola,0.9983456134796143,576,gondola,0.0015504109906032681,0.03650055604521185,0.001526378095149994,1.0739313438534737e-06,0.0019863389898091555,8.706504013389349e-05,4.3203006498515606e-05,0.0015399469994008541,0.19441150897182524,0.0014961439883336425,1.200009137392044e-06,0.0006612229626625776,0.0023042260436341166,4.832702688872814e-05,0.24216098303440958
ILSVRC2012_val_00049520.JPEG,794,shower curtain,0.6602084636688232,815,"spider web, spider's web",0.503976583480835,696,paintbrush,0.0013981160009279847,0.035241001984104514,0.001471957890316844,8.059432730078697e-07,0.0019597680075094104,9.604007937014103e-05,4.134001210331917e-05,0.0013054580194875598,0.19607023906428367,0.0014809679705649614,8.400529623031616e-07,0.0006668970454484224,0.0022905260557308793,6.0699996538460255e-05,0.2420888519845903
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.9989563226699829,143,"oystercatcher, oyster catcher",0.9999830722808838,143,"oystercatcher, oyster catcher",0.001866401988081634,0.035206613945774734,0.0015201889909803867,1.0119983926415443e-06,0.0020184540189802647,7.23949633538723e-05,4.2007071897387505e-05,0.0016346289776265621,0.1907835960155353,0.0014902870170772076,1.1030351743102074e-06,0.0006700860103592277,0.0022942419163882732,4.8752990551292896e-05,0.2376533729257062
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.9756351113319397,108,"sea anemone, anemone",0.7416667342185974,108,"sea anemone, anemone",0.0018878949340432882,0.03560422593727708,0.0015310520539060235,1.0790536180138588e-06,0.001971764024347067,9.483203757554293e-05,4.169496241956949e-05,0.0019361970480531454,0.1904155189404264,0.0015563389752060175,1.0140938684344292e-06,0.000685014994814992,0.002291355049237609,6.984698120504618e-05,0.23809222702402622
