timestamp,power_watts
0.000320306,5.23
0.010078,5.29
0.0200894,5.19
0.0300789,5.51
0.0400944,5.51
0.0500788,5.5
0.0600973,5.5
0.0700849,5.49
0.0800908,5.52
0.090089,5.48
0.100095,5.53
0.110079,5.51
0.120093,5.52
0.130081,5.5
0.140093,5.51
0.150093,5.52
0.160107,5.69
0.170092,5.73
0.1801,5.69
0.190092,5.78
0.200102,5.72
0.210099,5.72
0.220081,5.62
0.230078,5.23
0.24009,5.35
0.250079,5.49
0.260089,5.53
0.27008,5.49
0.28009,5.5
0.290087,5.51
0.30009,5.51
0.310078,5.52
0.320085,5.5
0.330086,5.52
0.340093,5.49
0.350079,5.52
0.360097,5.59
0.370092,5.71
0.380102,5.69
0.390102,5.69
0.400107,5.71
0.410091,5.68
0.420106,5.71
0.430091,5.68
0.440108,5.72
0.450091,5.68
0.460105,5.71
0.470099,5.72
0.480099,5.69
0.490098,5.7
0.50009,5.69
0.510076,5.41
0.520083,5.2
0.530077,5.38
0.54009,5.5
0.550087,5.49
0.560091,5.51
0.570087,5.49
0.580091,5.52
0.590092,5.49
0.600091,5.52
0.610077,5.5
0.62009,5.52
0.63008,5.51
0.640096,5.5
0.650076,5.52
0.660094,5.5
0.670076,5.53
0.680094,5.49
0.690084,5.52
0.700067,5.45
0.710064,5.15
0.720061,5.16
0.73006,5.15
0.74006,5.16
0.750061,5.15
0.76006,5.17
0.770061,5.15
0.78006,5.16
0.790061,5.16
0.800061,5.16
0.81006,5.16
0.82006,5.15
0.830062,5.16
0.840091,5.41
0.850092,5.74
0.860101,5.72
0.870093,5.72
0.880101,5.73
0.890093,5.7
0.900099,5.74
0.910098,5.7
0.920101,5.74
0.930091,5.71
0.940101,5.74
0.950099,5.73
0.960103,5.71
0.970093,5.74
0.980099,5.68
0.990094,5.73
1.0001,5.69
1.0101,5.72
1.0201,5.71
1.03009,5.73
1.0401,5.72
1.05009,5.71
1.0601,5.73
1.0701,5.7
1.0801,5.74
1.0901,5.69
1.1001,5.73
1.11009,5.71
1.1201,5.7
1.1301,5.72
1.1401,5.69
1.15009,5.73
1.1601,5.69
1.17008,5.71
1.1801,5.71
1.19009,5.7
1.2001,5.71
1.21009,5.7
1.22009,5.72
1.23008,5.47
1.24007,5.22
1.25008,5.19
1.26007,5.21
1.27009,5.15
1.2801,5.65
1.2901,5.72
1.3001,5.69
1.3101,5.73
1.3201,5.69
1.3301,5.75
1.3401,5.72
1.35007,5.36
1.36006,5.19
1.37007,5.21
1.38007,5.21
1.39007,5.19
1.40008,5.22
1.41007,5.24
1.42008,5.24
1.43007,5.28
1.44006,5.21
1.45007,5.26
1.46011,5.31
1.4701,6
1.4801,5.68
1.4901,5.71
1.5001,5.69
1.51009,5.71
1.5201,5.71
1.53009,5.72
1.5401,5.72
1.55009,5.7
1.5601,5.74
1.57009,5.71
1.5801,5.73
1.59009,5.71
1.6001,5.72
1.61009,5.73
1.6201,5.71
1.63009,5.74
1.6401,5.71
1.65009,5.74
1.6601,5.7
1.67008,5.74
1.6801,5.7
1.6901,5.72
1.7001,5.73
1.71009,5.7
1.72011,5.72
1.7301,5.69
1.7401,5.73
1.75009,5.69
1.7601,5.71
1.7701,5.71
1.7801,5.7
1.7901,5.71
1.8001,5.7
1.8101,5.72
1.8201,5.69
1.83009,5.73
1.8401,5.7
1.85008,5.48
1.86008,5.26
1.87008,5.23
1.8801,5.21
1.89009,5.71
1.9001,5.71
1.9101,5.69
1.92009,5.71
1.93009,5.7
1.9401,5.72
1.9501,5.69
1.9601,5.69
1.9701,5.71
1.9801,5.67
1.99009,5.71
2.00011,5.68
2.0101,5.69
2.02011,5.69
2.03009,5.69
2.0401,5.7
2.05009,5.68
2.0601,5.71
2.0701,5.67
2.08008,5.6
2.09007,5.21
2.10007,5.2
2.11007,5.23
2.1201,5.4
2.1301,5.73
2.14009,5.69
2.1501,5.71
2.1601,5.68
2.17009,5.72
2.1801,5.73
2.19008,5.73
2.20011,5.73
2.21009,5.7
2.2201,5.74
2.23009,5.68
2.2401,5.72
2.25009,5.69
2.2601,5.69
2.27009,5.7
2.2801,5.68
2.29008,5.72
2.3001,5.68
2.31009,5.7
2.32008,5.45
2.33007,5.2
2.34007,5.2
2.35007,5.2
2.36009,5.25
2.37008,5.2
2.38008,5.23
2.39007,5.28
2.4001,5.32
2.41009,5.67
2.42011,5.71
2.4301,5.7
2.44008,5.7
2.45009,5.74
2.4601,5.71
2.4701,5.74
2.4801,5.71
2.49009,5.72
2.5001,5.73
2.51009,5.72
2.5201,5.74
2.53009,5.7
2.54008,5.73
2.5501,5.69
2.5601,5.73
2.5701,5.69
2.5801,5.71
2.59008,5.71
2.6001,5.69
2.6101,5.73
2.6201,5.7
2.6301,5.74
2.64013,5.69
2.65009,5.73
2.6601,5.72
2.67009,5.71
2.6801,5.71
2.6901,5.68
2.7001,5.73
2.71008,5.69
2.7201,5.72
2.7301,5.68
2.7401,5.71
2.7501,5.72
2.7601,5.7
2.7701,5.72
2.7801,5.69
2.79008,5.66
2.80008,5.21
2.81008,5.23
2.8201,5.18
2.8301,5.61
2.8401,5.7
2.85009,5.69
2.8601,5.71
2.87009,5.69
2.8801,5.71
2.89009,5.69
2.9001,5.71
2.91009,5.7
2.9201,5.69
2.9301,5.7
2.94011,5.66
2.9501,5.7
2.9601,5.68
2.97009,5.71
2.9801,5.67
2.99009,5.69
3.00008,5.69
3.01012,5.92
3.0201,5.94
3.03008,5.34
3.04007,5.21
3.05008,5.2
3.06008,5.19
3.07006,5.43
3.08006,6.95
3.09006,6.67
3.10006,5.79
3.11006,5.78
3.12006,5.79
3.13006,5.79
3.14006,5.63
3.15008,5.39
3.16009,6.19
3.17009,6.11
3.18009,6.09
3.19009,6.07
3.2001,6.08
3.21007,6.04
3.22006,5.15
3.23008,5.44
3.24008,5.22
3.25007,5.24
3.26007,5.19
3.27008,5.24
3.28008,5.24
3.29021,5.4
3.30011,5.81
3.3101,5.78
3.3201,5.73
3.33009,5.73
3.3401,5.73
3.3501,5.7
3.36011,5.73
3.3701,6.05
3.3801,6.21
3.39008,5.93
3.4001,5.23
3.41007,5.41
3.42006,5.14
3.43006,5.15
3.4401,5.42
3.4501,5.73
3.4601,5.71
3.47008,5.73
3.4801,5.7
3.49009,5.69
3.5001,5.72
3.51009,5.74
3.52008,5.99
3.53006,6.12
