timestamp,power_watts
0.000409608,5.23
0.0100755,5.2
0.0200629,5.22
0.0300878,5.44
0.040072,5.55
0.0500883,5.57
0.0600722,5.53
0.0700924,5.57
0.080073,5.54
0.0900912,5.58
0.100077,5.56
0.110087,5.55
0.120074,5.56
0.130094,5.55
0.140073,5.57
0.150066,5.42
0.160063,5.21
0.17006,5.16
0.180061,5.16
0.190061,5.18
0.20006,5.17
0.21006,5.18
0.22006,5.17
0.230061,5.17
0.240061,5.17
0.25006,5.18
0.26006,5.17
0.27006,5.16
0.28006,5.16
0.29006,5.15
0.300061,5.16
0.310061,5.16
0.320061,5.16
0.330061,5.15
0.340061,5.17
0.350061,5.16
0.360061,5.15
0.370062,5.17
0.380061,5.14
0.39006,5.18
0.400073,5.28
0.410093,5.71
0.42008,5.69
0.4301,5.71
0.440081,5.7
0.450101,5.71
0.460078,5.72
0.47008,5.69
0.480069,5.27
0.490063,5.17
0.50006,5.18
0.510083,5.17
0.520083,5.45
0.530101,5.75
0.540077,5.7
0.550098,5.73
0.560076,5.71
0.570099,5.74
0.580077,5.7
0.590064,5.49
0.600068,5.16
0.610071,5.2
0.620063,5.27
0.630087,5.26
0.640067,5.27
0.650064,5.21
0.660068,5.21
0.670084,5.4
0.680086,5.51
0.690098,5.89
0.700091,5.73
0.710104,5.73
0.720081,5.69
0.7301,5.74
0.740092,5.7
0.750099,5.96
0.760076,6.19
0.770084,6.18
0.780082,5.2
0.790071,5.32
0.800064,5.33
0.81006,5.15
0.82006,5.15
0.830091,5.15
0.840082,5.59
0.850101,5.71
0.86008,5.71
0.870099,5.73
0.880076,5.68
0.890097,5.73
0.900092,5.7
0.910098,6.11
0.920071,5.68
0.930064,6.2
0.940082,5.91
0.950068,5.99
0.960071,5.33
0.970072,5.2
0.980074,5.24
0.990098,5.6
1.00008,5.8
1.0101,5.71
1.02009,5.7
1.0301,5.73
1.04009,5.69
1.0501,5.72
1.06008,5.69
1.07009,5.88
1.08008,6.2
1.09008,5.42
1.10007,5.24
1.11007,5.27
1.12006,5.15
1.13006,5.15
1.14008,5.28
1.1501,5.68
1.16008,5.72
1.17009,5.7
1.18008,5.7
1.19009,5.72
1.20008,5.7
1.2101,5.75
1.22007,6.21
1.23006,5.76
1.24008,6.07
1.25008,5.98
1.26007,5.88
1.27007,5.24
1.28007,5.37
1.29009,5.33
1.30008,5.83
1.3101,5.75
1.32009,5.75
1.3301,5.74
1.34008,5.72
1.3501,5.73
1.36009,5.71
1.3701,6.1
1.38008,6.19
1.39008,5.93
1.40009,5.18
1.41007,5.44
1.42006,5.17
1.43006,5.14
1.44006,5.16
1.45009,5.14
1.46008,5.74
1.4701,5.71
1.48009,5.73
1.4901,5.7
1.50009,5.71
1.5101,5.72
1.52008,5.7
1.5301,5.72
1.54007,5.64
1.55006,6.08
1.56007,5.99
1.57007,5.91
1.58007,5.21
1.5901,5.23
1.60009,5.66
1.6101,5.7
1.62009,5.74
1.6301,5.7
1.64009,5.74
1.65009,5.72
1.6601,5.71
1.6701,6
1.68008,6.18
1.69007,6.16
1.70008,5.18
1.71007,5.48
1.72006,5.15
1.73006,5.14
1.74008,5.44
1.7501,5.7
1.76008,5.71
1.7701,5.69
1.78009,5.72
1.7901,5.7
1.80009,5.73
1.81009,5.92
1.82008,6.02
1.83007,5.83
1.84007,5.63
1.85007,6.18
1.86007,5.52
1.87008,5.23
1.88007,5.26
1.89006,5.18
1.90006,5.17
1.91006,8.59
