img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049501.JPEG,614,kimono,0.9996376037597656,614,kimono,0.9996376037597656,614,kimono,0.0038781820330768824,0.18031170300673693,0.0024524519685655832,2.124928869307041e-06,0.12496141204610467,4.697998519986868e-05,0.00012503296602517366,0.0015669750282540917,0.039363004034385085,0.0018727510469034314,1.5490222722291946e-06,0.0022117890184745193,0.0002041519619524479,4.26130136474967e-05,0.35704528901260346
ILSVRC2012_val_00049502.JPEG,642,"marimba, xylophone",0.9999537467956543,642,"marimba, xylophone",0.9999537467956543,642,"marimba, xylophone",0.0019479099428281188,0.09286014805547893,0.0014741369523108006,9.019859135150909e-07,0.002039992017671466,4.623096901923418e-05,4.547508433461189e-05,0.0018930509686470032,0.04385977704077959,0.00150814198423177,8.729984983801842e-07,0.0019751860527321696,9.424809832125902e-05,4.0721031837165356e-05,0.14779016294050962
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.9738872647285461,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.9738872647285461,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.000478202011436224,0.04119253600947559,0.0014676459832116961,9.379582479596138e-07,0.002229550969786942,6.510200910270214e-05,4.5508029870688915e-05,0.0004952030722051859,0.04404120403341949,0.001538753043860197,9.159557521343231e-07,0.0020959749817848206,7.278600241988897e-05,4.199007526040077e-05,0.09377037605736405
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.9982447624206543,329,"sea cucumber, holothurian",0.9982447624206543,329,"sea cucumber, holothurian",0.0011856750352308154,0.03439393895678222,0.0015087559586390853,9.059440344572067e-07,0.0019897560123354197,9.023596066981554e-05,4.201591946184635e-05,0.0012571420520544052,0.034457061905413866,0.0014822069788351655,1.0790536180138588e-06,0.0019751960644498467,9.666697587817907e-05,4.036002792418003e-05,0.07852441293653101
ILSVRC2012_val_00049505.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.20713132619857788,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.20713132619857788,718,pier,0.0009095669956877828,0.03350042307283729,0.002135213930159807,8.610077202320099e-07,0.0020083889830857515,8.86409543454647e-05,4.2014988139271736e-05,0.0009155230363830924,0.03482232510577887,0.0015691800508648157,8.640345185995102e-07,0.0020020680967718363,8.766492828726768e-05,4.0165032260119915e-05,0.0781264640390873
ILSVRC2012_val_00049506.JPEG,653,milk can,0.5407640933990479,653,milk can,0.5407640933990479,653,milk can,0.0016308559570461512,0.03580471593886614,0.002105587045662105,8.990755304694176e-07,0.0019633329939097166,8.847203571349382e-05,4.1063991375267506e-05,0.0015633790753781796,0.042219282942824066,0.0015739899827167392,8.780043572187424e-07,0.002078021061606705,5.3160940296947956e-05,4.282803274691105e-05,0.08917041099630296
ILSVRC2012_val_00049507.JPEG,653,milk can,0.952549934387207,653,milk can,0.952549934387207,653,milk can,0.001922818017192185,0.03597993100993335,0.0015461290022358298,1.0100193321704865e-06,0.0020034140907227993,8.940300904214382e-05,3.954698331654072e-05,0.0019291930366307497,0.07260767207480967,0.0015291649615392089,1.1440133675932884e-06,0.002008098061196506,6.417697295546532e-05,4.2909057810902596e-05,0.11976817296817899
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.999679684638977,327,"starfish, sea star",0.999679684638977,327,"starfish, sea star",0.0018933709943667054,0.039006681996397674,0.0014989180490374565,8.379574865102768e-07,0.0019942841026932,8.759810589253902e-05,4.13060188293457e-05,0.0019580459920689464,0.03710350510664284,0.0015445210738107562,8.769566193223e-07,0.002026356989517808,0.0004962730454280972,4.256097599864006e-05,0.08769945008680224
ILSVRC2012_val_00049509.JPEG,902,whistle,0.3610844910144806,902,whistle,0.3610844910144806,797,sleeping bag,0.001392495003528893,0.03711951500736177,0.0021682640071958303,1.3050157576799393e-06,0.002103077946230769,8.059304673224688e-05,4.385504871606827e-05,0.0013229509349912405,0.03567788295913488,0.001502145896665752,1.0300427675247192e-06,0.0019913510186597705,8.704396896064281e-05,4.2041996493935585e-05,0.08353711990639567
ILSVRC2012_val_00049510.JPEG,435,"bathtub, bathing tub, bath, tub",0.7452399134635925,435,"bathtub, bathing tub, bath, tub",0.7452399134635925,435,"bathtub, bathing tub, bath, tub",0.0010175119386985898,0.033750460017472506,0.0015608050161972642,9.980285540223122e-07,0.001986069022677839,8.697598241269588e-05,4.23709861934185e-05,0.0009820919949561357,0.03382483893074095,0.0015936419367790222,1.2440141290426254e-06,0.001986725954338908,8.83530592545867e-05,4.0229992009699345e-05,0.07696574507281184
