timestamp,power_watts
0.0009167194366455078,35.974
0.017826557159423828,35.974
0.027915000915527344,35.974
0.03802990913391113,35.974
0.04887580871582031,35.974
0.059725046157836914,35.974
0.06982421875,35.974
0.07995462417602539,35.974
0.09003376960754395,35.974
0.10015082359313965,35.974
0.1102290153503418,35.974
0.12035775184631348,35.974
0.13048052787780762,35.974
0.1405947208404541,41.445
0.1507093906402588,41.445
0.16082262992858887,41.445
0.17093539237976074,41.445
0.21165943145751953,41.445
0.2217414379119873,41.445
0.23186826705932617,41.445
0.24388599395751953,46.672
0.2540605068206787,46.672
0.26419901847839355,46.672
0.2743563652038574,46.672
0.2845165729522705,46.672
0.29468846321105957,46.672
0.30486106872558594,46.672
0.31505441665649414,46.672
0.32523107528686523,46.672
0.3354010581970215,46.672
0.34557199478149414,51.98
0.35575079917907715,51.98
0.36586689949035645,51.98
0.3759799003601074,51.98
0.38608694076538086,51.98
0.3961524963378906,51.98
0.4062354564666748,51.98
0.4163048267364502,51.98
0.42636942863464355,51.98
0.43643856048583984,57.278
0.446544885635376,57.278
0.45661115646362305,57.278
0.46668028831481934,57.278
0.47675561904907227,57.278
0.4868342876434326,57.278
0.4969191551208496,57.278
0.507037878036499,57.278
0.5171144008636475,57.278
0.5271852016448975,57.278
0.5372786521911621,57.278
0.5473620891571045,57.278
0.5574471950531006,57.278
0.5675380229949951,57.278
0.5776212215423584,57.278
0.5877072811126709,57.278
0.5977926254272461,75.092
0.6078758239746094,75.092
0.6179583072662354,75.092
0.6280508041381836,75.092
0.6381492614746094,75.092
0.6482217311859131,75.092
0.6583003997802734,75.092
0.6683835983276367,75.092
0.6784999370574951,75.092
0.6886014938354492,75.092
0.698699951171875,85.241
0.7088451385498047,85.241
0.7189426422119141,85.241
0.7290410995483398,85.241
0.7391176223754883,85.241
0.7491912841796875,85.241
0.7592635154724121,85.241
0.7693309783935547,85.241
0.7794148921966553,85.241
0.7894935607910156,85.241
0.7995619773864746,98.494
0.8096318244934082,98.494
0.8196940422058105,98.494
0.8297605514526367,98.494
0.8398292064666748,98.494
0.8499178886413574,98.494
0.8599908351898193,98.494
0.8700647354125977,98.494
0.880134105682373,98.494
0.890204668045044,98.494
0.9002702236175537,112.048
0.9103407859802246,112.048
0.9204146862030029,112.048
0.9304831027984619,112.048
0.940546989440918,112.048
0.9506127834320068,112.048
0.9606735706329346,112.048
0.9707400798797607,112.048
0.980832576751709,112.048
0.9908976554870605,112.048
1.000946044921875,125.97
1.011033296585083,125.97
1.02109694480896,125.97
1.0311617851257324,125.97
1.0412237644195557,125.97
1.051285743713379,125.97
1.0613510608673096,125.97
1.0714163780212402,125.97
1.081566572189331,125.97
1.091658592224121,125.97
1.10172438621521,138.929
1.1117973327636719,138.929
1.1218717098236084,138.929
1.131990671157837,138.929
1.1420629024505615,138.929
1.1521296501159668,138.929
1.1621956825256348,138.929
1.1722819805145264,138.929
1.1823458671569824,138.929
1.1924078464508057,138.929
1.2024743556976318,148.173
1.212568998336792,148.173
1.2226300239562988,148.173
1.2326927185058594,148.173
1.2427544593811035,148.173
1.2528154850006104,148.173
1.262932300567627,148.173
1.2730071544647217,148.173
1.2830772399902344,148.173
1.2931630611419678,148.173
1.303234338760376,157.634
1.3133015632629395,157.634
1.3233652114868164,157.634
1.3334381580352783,157.634
1.3435003757476807,157.634
1.353571891784668,157.634
1.3636491298675537,157.634
1.373723030090332,157.634
1.3837926387786865,157.634
1.3938555717468262,157.634
1.4039175510406494,167.327
1.4139947891235352,167.327
1.4240784645080566,167.327
1.4341387748718262,167.327
1.4442014694213867,167.327
1.4542694091796875,167.327
1.4643309116363525,167.327
1.4744048118591309,167.327
1.484476089477539,167.327
1.4945614337921143,167.327
1.5046255588531494,167.327
1.5146896839141846,167.327
1.5247690677642822,167.327
1.5348386764526367,167.327
1.5449137687683105,176.777
1.5549798011779785,176.777
1.5650458335876465,176.777
1.5751266479492188,176.777
1.5851943492889404,176.777
1.5952680110931396,176.777
1.605332851409912,176.777
1.6153976917266846,176.777
1.62546706199646,176.777
1.6355273723602295,176.777
1.645589828491211,183.342
1.6556637287139893,183.342
1.6657261848449707,183.342
1.6757867336273193,183.342
1.685847282409668,183.342
1.695906639099121,183.342
1.705970287322998,183.342
1.7160327434539795,183.342
1.7261018753051758,183.342
1.7361667156219482,188.165
1.7462422847747803,188.165
1.7563331127166748,188.165
1.7664270401000977,188.165
