timestamp,power_watts
0.0005156993865966797,36.411
0.01895284652709961,36.411
0.029235124588012695,36.411
0.039424896240234375,36.411
0.049733877182006836,36.411
0.05995059013366699,36.411
0.07026386260986328,36.411
0.08037519454956055,36.411
0.09049820899963379,36.411
0.10057950019836426,36.411
0.11074423789978027,36.411
0.12087082862854004,36.411
0.13104891777038574,41.961
0.14117431640625,41.961
0.1513538360595703,41.961
0.16155338287353516,41.961
0.17170929908752441,41.961
0.18188929557800293,41.961
0.19200968742370605,41.961
0.20212626457214355,41.961
0.2122030258178711,41.961
0.2222762107849121,41.961
0.23235511779785156,47.855
0.24243545532226562,47.855
0.25249218940734863,47.855
0.2625575065612793,47.855
0.2726318836212158,47.855
0.28269505500793457,47.855
0.2927694320678711,47.855
0.3028435707092285,47.855
0.31291770935058594,47.855
0.32300233840942383,47.855
0.33309149742126465,56.808
0.343172550201416,56.808
0.3532378673553467,56.808
0.36330366134643555,56.808
0.3733649253845215,56.808
0.38342714309692383,56.808
0.3934905529022217,56.808
0.40355777740478516,56.808
0.4136240482330322,56.808
0.423687219619751,56.808
0.4337615966796875,65.736
0.44385600090026855,65.736
0.4539315700531006,65.736
0.46401286125183105,65.736
0.47416257858276367,65.736
0.48424243927001953,65.736
0.49431324005126953,65.736
0.5044114589691162,65.736
0.514481782913208,65.736
0.524573802947998,65.736
0.5346531867980957,75.725
0.5447494983673096,75.725
0.5548303127288818,75.725
0.5649230480194092,75.725
0.5750217437744141,75.725
0.585150957107544,75.725
0.5952532291412354,75.725
0.6053681373596191,75.725
0.6154589653015137,75.725
0.6255269050598145,75.725
0.6355915069580078,85.059
0.6456577777862549,85.059
0.6557278633117676,85.059
0.665794849395752,85.059
0.6758584976196289,85.059
0.6859240531921387,85.059
0.6959934234619141,85.059
0.7060949802398682,85.059
0.7161779403686523,85.059
0.7262473106384277,85.059
0.7363171577453613,85.059
0.7463967800140381,85.059
0.7564737796783447,85.059
0.7665719985961914,85.059
0.7766590118408203,95.23
0.786731481552124,95.23
0.7967956066131592,95.23
0.8068618774414062,95.23
0.8169236183166504,95.23
0.8269872665405273,95.23
0.8370754718780518,95.23
0.8471410274505615,95.23
0.8572165966033936,95.23
0.8672900199890137,105.396
0.8773605823516846,105.396
0.8874237537384033,105.396
0.8974897861480713,105.396
0.9075760841369629,105.396
