timestamp,power_watts
0.16607141494750977,36.211
0.18092870712280273,36.211
0.19108080863952637,42.059
0.20116567611694336,42.059
0.21131563186645508,42.059
0.22141551971435547,42.059
0.23154163360595703,42.059
0.24173545837402344,42.059
0.25189208984375,42.059
0.2621455192565918,42.059
0.2723374366760254,42.059
0.2824983596801758,42.059
0.29261183738708496,42.059
0.30281686782836914,42.059
0.31299805641174316,49.504
0.32317066192626953,49.504
0.33328938484191895,49.504
0.3434736728668213,49.504
0.3536646366119385,49.504
0.36386752128601074,49.504
0.3740401268005371,49.504
0.3841533660888672,49.504
0.39426207542419434,49.504
0.4043264389038086,49.504
0.41439199447631836,57.496
0.4244685173034668,57.496
0.43458056449890137,57.496
0.44467878341674805,57.496
0.45475316047668457,57.496
0.4648168087005615,57.496
0.4748837947845459,57.496
0.48493456840515137,57.496
0.4949972629547119,57.496
0.5050649642944336,57.496
0.5152468681335449,70.043
0.5253183841705322,70.043
0.53537917137146,70.043
0.54544997215271,70.043
0.5555093288421631,70.043
0.565568208694458,70.043
0.5756316184997559,70.043
0.5857160091400146,70.043
0.595778226852417,70.043
0.6058526039123535,70.043
0.6159119606018066,82.243
0.6259729862213135,82.243
0.6360471248626709,82.243
0.6461093425750732,82.243
0.6561706066131592,82.243
0.6662333011627197,82.243
0.6763005256652832,82.243
0.6863679885864258,82.243
0.6964361667633057,82.243
0.7065098285675049,82.243
0.7166252136230469,94.677
0.7267091274261475,94.677
0.7368640899658203,94.677
0.7469451427459717,94.677
0.7570080757141113,94.677
0.7671334743499756,94.677
0.7772030830383301,94.677
0.787269115447998,94.677
0.7973301410675049,94.677
0.8073968887329102,107.419
0.8174784183502197,107.419
0.8275651931762695,107.419
0.8376705646514893,107.419
0.8477616310119629,107.419
0.8578526973724365,107.419
0.8679440021514893,107.419
0.8780264854431152,107.419
0.8881103992462158,107.419
0.8982007503509521,107.419
0.9082989692687988,120.254
0.9183943271636963,120.254
0.928476095199585,120.254
0.9385550022125244,120.254
0.948620080947876,120.254
0.9586820602416992,120.254
0.9687459468841553,120.254
0.978811502456665,120.254
0.9889235496520996,120.254
0.9990177154541016,120.254
1.0091121196746826,132.892
1.0191845893859863,132.892
1.029275894165039,132.892
1.039379358291626,132.892
1.0495173931121826,132.892
1.059601068496704,132.892
1.0696842670440674,132.892
