timestamp,power_watts
0.000349936,5.23
0.100083,5.16
0.200107,5.7
0.300081,5.24
0.400107,5.69
0.500091,5.72
0.600096,5.38
0.700103,5.71
0.800076,6.28
0.900073,7.01
1.00007,6.21
1.10007,7.77
1.20008,7.82
1.30008,5.16
1.40007,5.18
1.50008,5.17
1.60007,7.82
1.70007,6.61
1.80007,5.19
1.90007,5.19
2.00007,8
2.10008,5.32
2.20007,5.18
2.30007,7.32
2.40095,6.26
2.50007,8.98
2.60007,7.8
2.70007,8.32
2.80007,6.64
2.90007,5.2
3.00007,5.18
3.10007,5.36
3.20008,5.18
3.30007,6.22
3.40007,6.13
3.50007,8.14
3.60007,6.29
3.70007,6.34
3.80007,6.09
3.90008,5.27
4.00007,6.15
4.10007,5.17
4.20007,8.27
4.30008,5.24
4.40007,5.18
4.50007,6.15
4.60007,7.29
4.70007,9.25
4.80007,5.19
4.90007,6.37
5.00008,8.66
5.10007,7.27
5.20007,5.18
5.30007,6.32
5.40007,8.27
5.50007,6.17
5.60007,6.35
5.70007,7.81
5.80007,5.17
5.90007,8.81
6.00007,8.03
6.10007,6.17
6.20007,5.19
6.30007,5.17
6.40007,7.58
6.50007,5.18
6.60007,5.99
6.70007,8.99
6.80007,7.88
6.90007,5.18
7.00007,5.19
7.10007,5.21
7.20007,7.17
7.30007,6.69
7.40007,5.18
7.50007,8.88
7.60008,5.2
7.70007,5.18
7.80007,6.13
7.90008,5.18
8.00007,9.15
8.10007,5.18
8.20007,8.1
8.30007,9.07
8.40007,7.29
8.50007,5.18
8.60007,6.14
8.70007,9.14
8.80007,8
8.90007,5.2
9.00007,5.48
9.10007,5.57
9.20007,5.17
9.30007,5.42
9.40007,8.8
9.50007,5.3
9.60007,6.1
9.70007,8.67
9.80007,9.04
9.90007,8.13
10.0001,5.17
10.1001,7.15
10.2001,5.18
10.3001,6.85
10.4001,7.58
10.5001,5.17
10.6001,8.95
10.7001,5.82
10.8001,5.18
10.9001,5.44
11.0001,7.09
11.1001,7.76
11.2001,5.19
11.3001,5.17
11.4001,6.78
11.5001,8.33
11.6001,8.05
11.7001,9.22
11.8001,5.18
11.9001,5.18
12.0001,9.11
12.1001,8.66
12.2001,7.08
12.3001,7.05
12.4001,7.35
12.5001,5.18
12.6001,8.23
12.7001,5.18
12.8001,5.22
12.9001,5.21
13.0001,7.51
13.1001,8.9
13.2001,5.19
13.3001,5.19
13.4001,5.2
13.5001,5.32
13.6001,7.08
13.7001,8.09
13.8001,5.2
13.9001,8.85
14.0001,5.19
14.1001,6.82
14.2001,8.92
14.3001,8.88
14.4001,5.17
14.5001,6.39
14.6001,8.6
