timestamp,power_watts
5.14984130859375e-05,31.986
0.12432074546813965,31.986
0.1347646713256836,31.986
0.14487099647521973,31.986
0.15494322776794434,34.865
0.16510725021362305,34.865
0.1755237579345703,34.865
0.18562698364257812,34.865
0.1957263946533203,34.865
0.20582103729248047,34.865
0.21590733528137207,34.865
0.22598767280578613,34.865
0.2360703945159912,40.378
0.24611473083496094,40.378
0.25619053840637207,40.378
0.2662663459777832,40.378
0.2763364315032959,40.378
0.286405086517334,40.378
0.2964906692504883,40.378
0.30661988258361816,40.378
0.3166923522949219,40.378
0.3267631530761719,40.378
0.3368346691131592,40.378
0.34693002700805664,40.378
0.35710716247558594,45.86
0.4062783718109131,45.86
0.4167134761810303,45.86
0.4268515110015869,45.86
0.43700146675109863,45.86
0.44710636138916016,45.86
0.4574151039123535,45.86
0.46753501892089844,45.86
0.4777390956878662,51.661
0.4878349304199219,51.661
0.4979591369628906,51.661
0.5082747936248779,51.661
0.5185470581054688,51.661
0.5286369323730469,51.661
0.5387110710144043,51.661
0.5488197803497314,51.661
0.5593223571777344,51.661
0.5694215297698975,57.342
0.5795586109161377,57.342
0.5896646976470947,57.342
0.5999922752380371,57.342
0.6101794242858887,57.342
0.6205611228942871,57.342
0.6307947635650635,57.342
0.641303539276123,57.342
0.6519086360931396,57.342
0.6622772216796875,57.342
0.6724183559417725,63.154
0.6826333999633789,63.154
0.6928424835205078,63.154
0.70316481590271,63.154
0.713343620300293,63.154
0.7238783836364746,63.154
0.7340388298034668,63.154
0.7441837787628174,63.154
0.7542915344238281,63.154
0.7646291255950928,63.154
0.7748138904571533,69.073
0.7849607467651367,69.073
0.7954106330871582,69.073
0.8060448169708252,69.073
0.816218376159668,69.073
0.8263044357299805,69.073
0.8363823890686035,69.073
0.8466417789459229,69.073
0.8567187786102295,69.073
0.8667981624603271,69.073
0.8768808841705322,74.879
0.8870806694030762,74.879
0.897242546081543,74.879
0.9420449733734131,74.879
0.9521968364715576,74.879
0.9622800350189209,74.879
0.9723896980285645,80.863
0.9824795722961426,80.863
0.9936187267303467,80.863
1.0038115978240967,80.863
1.0139634609222412,80.863
1.0241494178771973,80.863
1.0344054698944092,80.863
1.0444881916046143,80.863
1.0550189018249512,80.863
1.065218448638916,80.863
1.0753188133239746,86.523
1.08542799949646,86.523
1.095702886581421,86.523
1.1071007251739502,86.523
1.117297649383545,86.523
1.1274049282073975,86.523
1.1377794742584229,86.523
1.1478955745697021,86.523
1.1580872535705566,86.523
1.1681690216064453,86.523
1.1785931587219238,92.387
1.189039707183838,92.387
1.1991338729858398,92.387
1.2092251777648926,92.387
1.219473123550415,92.387
1.2299175262451172,92.387
1.2401344776153564,92.387
1.2502422332763672,92.387
1.2603754997253418,92.387
1.271056890487671,95.401
1.2813475131988525,95.401
1.291656255722046,95.401
1.3018264770507812,95.401
1.3124895095825195,95.401
1.3225922584533691,95.401
1.3327667713165283,95.401
1.343400001525879,95.401
1.3535361289978027,95.401
1.3636188507080078,95.401
1.3737096786499023,95.401
1.3839867115020752,95.401
1.3943638801574707,95.401
1.4045085906982422,95.401
1.4147417545318604,96.271
1.4257228374481201,96.271
1.4359283447265625,96.271
1.4465384483337402,96.271
1.4566383361816406,96.271
1.466717004776001,96.271
1.4769470691680908,96.271
1.4870874881744385,96.271
1.497302770614624,96.271
1.5080046653747559,96.271
1.5183775424957275,96.271
1.5285248756408691,96.271
1.5389456748962402,96.58
1.5490572452545166,96.58
1.5591721534729004,96.58
1.5693202018737793,96.58
1.5795948505401611,96.58
1.589712142944336,96.58
1.599834680557251,96.58
1.6099815368652344,96.58
1.6202642917633057,96.58
1.6303753852844238,96.738
1.640540599822998,96.738
1.6507678031921387,96.738
1.6610755920410156,96.738
1.6711833477020264,96.738
1.6813106536865234,96.738
1.6916334629058838,96.738
1.7019224166870117,96.738
1.7120440006256104,96.738
1.7223281860351562,96.738
1.7329130172729492,96.936
1.7436723709106445,96.936
1.7540075778961182,96.936
1.7642838954925537,96.936
1.774522066116333,96.936
1.7850089073181152,96.936
1.7951741218566895,96.936
1.8056275844573975,96.936
1.851991891860962,96.876
1.8621742725372314,96.876
