img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049501.JPEG,614,kimono,0.999637246131897,614,kimono,0.9980974793434143,614,kimono,0.0035971399629488587,0.0011999320704489946,0.0015498560387641191,0.0011594350216910243,0.0001480060163885355,0.12578760599717498,4.90840757265687e-05,0.00013348704669624567,0.13362686010077596
ILSVRC2012_val_00049502.JPEG,642,"marimba, xylophone",0.9999536275863647,642,"marimba, xylophone",0.746819019317627,642,"marimba, xylophone",0.002071443945169449,0.0017408529529348016,0.0014481509570032358,0.0012300281086936593,0.0001364119816571474,0.002440109965391457,0.002479295013472438,6.106705404818058e-05,0.01160904997959733
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.9738855361938477,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.8371126651763916,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.0005260449834167957,0.00048705795779824257,0.001140984008088708,0.0010124529944732785,0.0001313299871981144,0.0023085090797394514,0.002520809997804463,5.875295028090477e-05,0.008187856059521437
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.998230516910553,329,"sea cucumber, holothurian",0.9998782873153687,329,"sea cucumber, holothurian",0.0011764809023588896,0.001129184034653008,0.00119618303142488,0.0010854379506781697,0.0001283909659832716,0.002199611975811422,0.002565128030255437,5.197303835302591e-05,0.009534118929877877
ILSVRC2012_val_00049505.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.2070181667804718,718,pier,0.7311684489250183,718,pier,0.0008585320319980383,0.000807394040748477,0.0012424939777702093,0.0011243839981034398,0.00012718408834189177,0.002173924003727734,0.0025668119778856635,5.047291051596403e-05,0.008952786913141608
ILSVRC2012_val_00049506.JPEG,653,milk can,0.5406110882759094,653,milk can,0.43729040026664734,653,milk can,0.0015244869282469153,0.0014279780443757772,0.0012438889825716615,0.0011306090746074915,0.0001295229885727167,0.0021659400081261992,0.0025697810342535377,4.919490311294794e-05,0.010243177996017039
ILSVRC2012_val_00049507.JPEG,653,milk can,0.9524579048156738,653,milk can,0.9960136413574219,653,milk can,0.0019855130231007934,0.0017002440290525556,0.0012090540258213878,0.0011034169001504779,0.00012824800796806812,0.002185755060054362,0.0025615759659558535,5.012797191739082e-05,0.010925431037321687
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.9996789693832397,327,"starfish, sea star",0.9999899864196777,327,"starfish, sea star",0.0017386949621140957,0.00168033002410084,0.0011974439257755876,0.001088854973204434,0.00012950890231877565,0.0021599220344796777,0.002567770075984299,5.075894296169281e-05,0.010615051025524735
ILSVRC2012_val_00049509.JPEG,902,whistle,0.35819533467292786,902,whistle,0.16197718679904938,797,sleeping bag,0.0013737150002270937,0.001279946998693049,0.0012052078964188695,0.0010916349710896611,0.000151554006151855,0.0024490749929100275,0.0032688030041754246,6.557302549481392e-05,0.010887648910284042
ILSVRC2012_val_00049510.JPEG,435,"bathtub, bathing tub, bath, tub",0.7451873421669006,435,"bathtub, bathing tub, bath, tub",0.6302104592323303,435,"bathtub, bathing tub, bath, tub",0.0008874681079760194,0.0008969430346041918,0.0014476861106231809,0.0012143530184403062,0.00013514491729438305,0.00227493594866246,0.002949745045043528,5.992990918457508e-05,0.009867905988357961
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.9995231628417969,251,"dalmatian, coach dog, carriage dog",0.9985546469688416,251,"dalmatian, coach dog, carriage dog",0.0010754140093922615,0.0009817320387810469,0.0012143360218033195,0.0011359530035406351,0.00012965407222509384,0.002204223070293665,0.0027862509014084935,5.66849485039711e-05,0.009585972991771996
ILSVRC2012_val_00049512.JPEG,891,waffle iron,0.4387035667896271,891,waffle iron,0.20041494071483612,891,waffle iron,0.0011755740270018578,0.0011198288993909955,0.0012639169581234455,0.00113144691567868,0.00012850703205913305,0.0021914750104770064,0.0025565739488229156,5.001295357942581e-05,0.009618985000997782
ILSVRC2012_val_00049513.JPEG,357,mink,0.9023846387863159,357,mink,0.5329360365867615,357,mink,0.0011707129888236523,0.0012088370276615024,0.0011921939440071583,0.0010937959887087345,0.00012844998855143785,0.00218157097697258,0.002571991994045675,5.159899592399597e-05,0.009600809076800942
ILSVRC2012_val_00049514.JPEG,434,bath towel,0.7525922060012817,452,"bonnet, poke bonnet",0.6825305819511414,452,"bonnet, poke bonnet",0.0015553879784420133,0.0015258860075846314,0.0019520299974828959,0.001135529950261116,0.00014094507787376642,0.002352347015403211,0.0025000880705192685,5.733105354011059e-05,0.01122147892601788
ILSVRC2012_val_00049515.JPEG,61,"boa constrictor, Constrictor constrictor",0.9683266282081604,61,"boa constrictor, Constrictor constrictor",0.9223384261131287,61,"boa constrictor, Constrictor constrictor",0.0017744930228218436,0.0016768800560384989,0.0012363860150799155,0.001126833027228713,0.00013021507766097784,0.0022401120513677597,0.002546464907936752,5.265790969133377e-05,0.010785737074911594
ILSVRC2012_val_00049516.JPEG,176,"Saluki, gazelle hound",0.9604335427284241,176,"Saluki, gazelle hound",0.8905137777328491,164,bluetick,0.001197751029394567,0.0011536810779944062,0.001243376056663692,0.0010828999802470207,0.00013430195394903421,0.002267732983455062,0.0025329090422019362,5.6453049182891846e-05,0.009670670027844608
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.999380350112915,279,"Arctic fox, white fox, Alopex lagopus",0.9989097118377686,279,"Arctic fox, white fox, Alopex lagopus",0.001226286985911429,0.0012393170036375523,0.0012268800055608153,0.0011237430153414607,0.00013022706843912601,0.0022119568893685937,0.0025559659115970135,5.2856048569083214e-05,0.009768729098141193
ILSVRC2012_val_00049518.JPEG,808,sombrero,0.891311526298523,808,sombrero,0.4718024432659149,808,sombrero,0.0011579450219869614,0.001091339043341577,0.0011997069232165813,0.0010816550347954035,0.00012837292160838842,0.002196631976403296,0.0025586429983377457,5.0795963034033775e-05,0.00946675194427371
ILSVRC2012_val_00049519.JPEG,576,gondola,0.9995366334915161,576,gondola,0.9983423948287964,576,gondola,0.0014531629858538508,0.0014095449587330222,0.0012269020080566406,0.001155717996880412,0.0001280520809814334,0.002180929994210601,0.0025793099775910378,5.241797771304846e-05,0.010187787935137749
ILSVRC2012_val_00049520.JPEG,794,shower curtain,0.6590155363082886,815,"spider web, spider's web",0.4959186613559723,696,paintbrush,0.001318289083428681,0.0012344379210844636,0.0012217200128361583,0.0010763360187411308,0.00012814905494451523,0.002182914991863072,0.002556179999373853,5.0915987230837345e-05,0.00977055006660521
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.9989504814147949,143,"oystercatcher, oyster catcher",0.9999830722808838,143,"oystercatcher, oyster catcher",0.001613105065189302,0.0015396169619634748,0.001200484111905098,0.0011199329746887088,0.00012777699157595634,0.0021768860751762986,0.0025778849376365542,5.3348951041698456e-05,0.010410711984150112
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.9756351113319397,108,"sea anemone, anemone",0.7416665554046631,108,"sea anemone, anemone",0.0017602380830794573,0.0018167489906772971,0.0012418458936735988,0.0011294989380985498,0.00012810796033591032,0.0021976360585540533,0.002567811985500157,4.980305675417185e-05,0.010893302969634533
ILSVRC2012_val_00049523.JPEG,217,"English springer, English springer spaniel",0.9964615702629089,217,"English springer, English springer spaniel",0.9483701586723328,217,"English springer, English springer spaniel",0.001483734929934144,0.001423463923856616,0.0012392749777063727,0.0011416040360927582,0.00012772600166499615,0.002211718005128205,0.0025426739593967795,5.058001261204481e-05,0.01022239902522415
ILSVRC2012_val_00049524.JPEG,997,bolete,0.9990822076797485,997,bolete,0.9966565370559692,997,bolete,0.0003686050185933709,0.00038410292472690344,0.0009979289025068283,0.0009072980610653758,0.00012774206697940826,0.002196299028582871,0.0025500350166112185,4.915206227451563e-05,0.007582776015624404
ILSVRC2012_val_00049525.JPEG,717,"pickup, pickup truck",0.4767858684062958,717,"pickup, pickup truck",0.6345800161361694,717,"pickup, pickup truck",0.0013956199400126934,0.0013692319625988603,0.0012145530199632049,0.00109291507396847,0.00012747198343276978,0.002195660024881363,0.0025715300580486655,5.0709000788629055e-05,0.010019470006227493
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.9738717675209045,650,"microphone, mike",0.9996371269226074,650,"microphone, mike",0.0007599249947816133,0.0006960140308365226,0.00123541709035635,0.0011307480745017529,0.00012610899284482002,0.0021945920307189226,0.002560604945756495,5.0091068260371685e-05,0.008755128015764058
ILSVRC2012_val_00049527.JPEG,809,soup bowl,0.7685743570327759,809,soup bowl,0.6691737771034241,925,consomme,0.0014680440071970224,0.0014790919376537204,0.0012359750689938664,0.0011398009955883026,0.00013423000928014517,0.0021761219250038266,0.0023131590569391847,4.900805652141571e-05,0.009997042012400925
ILSVRC2012_val_00049528.JPEG,808,sombrero,0.9749714732170105,808,sombrero,0.9308314323425293,808,sombrero,0.001320156967267394,0.0012138840975239873,0.001194023061543703,0.001091807964257896,0.0001285249600186944,0.002216654014773667,0.0023146099410951138,5.1819952204823494e-05,0.009533254080452025
