img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049501.JPEG,614,kimono,0.9996376037597656,614,kimono,0.9996376037597656,614,kimono,0.003709217067807913,0.001301286043599248,0.0017315440345555544,0.0016649240860715508,9.579816833138466e-07,7.910421118140221e-07,0.1056520959828049,0.0019391720416024327,4.644901491701603e-05,9.618198964744806e-05,0.00012332701589912176,3.431795630604029e-05,0.11630329699255526
ILSVRC2012_val_00049502.JPEG,642,"marimba, xylophone",0.9999537467956543,642,"marimba, xylophone",0.9999537467956543,642,"marimba, xylophone",0.0019979230128228664,0.0018992620753124356,0.001388867967762053,0.0012312289327383041,8.910428732633591e-07,6.660120561718941e-07,0.0018021420110017061,0.0017339949263259768,0.00012833101209253073,0.00014563195873051882,2.896308433264494e-05,2.535001840442419e-05,0.010385551024228334
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.9738872647285461,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.9738872647285461,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.0005465679569169879,0.0005040480755269527,0.001147237024269998,0.0010875050211325288,9.939540177583694e-07,6.830086931586266e-07,0.0017932920018211007,0.0016942770453169942,0.00012885499745607376,0.00014146999455988407,2.593302633613348e-05,2.400402445346117e-05,0.007097005029208958
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.9982447624206543,329,"sea cucumber, holothurian",0.9982447624206543,329,"sea cucumber, holothurian",0.0011834000470116735,0.001087303040549159,0.0011687189107760787,0.0011527949245646596,8.760252967476845e-07,6.370246410369873e-07,0.0017385099781677127,0.0016808330547064543,0.00013653701171278954,0.00014115800149738789,2.4063047021627426e-05,2.3036031052470207e-05,0.008340046042576432
ILSVRC2012_val_00049505.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.20713132619857788,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.20713132619857788,718,pier,0.0008458109805360436,0.0008250420214608312,0.0012301929527893662,0.0011732360580936074,8.279457688331604e-07,8.760252967476845e-07,0.0017194689717143774,0.0016880849143490195,0.00013547600246965885,0.0001836660085245967,2.457795199006796e-05,2.2658961825072765e-05,0.007852002047002316
ILSVRC2012_val_00049506.JPEG,653,milk can,0.5407640933990479,653,milk can,0.5407640933990479,653,milk can,0.0016405020141974092,0.0014584140153601766,0.0013333739480003715,0.0012104890774935484,7.810303941369057e-07,7.849885150790215e-07,0.0017637789715081453,0.0016683540306985378,0.00012615497689694166,0.00014121993444859982,2.6184949092566967e-05,2.213206607848406e-05,0.009394478984177113
ILSVRC2012_val_00049507.JPEG,653,milk can,0.952549934387207,653,milk can,0.952549934387207,653,milk can,0.0018666230607777834,0.001687522977590561,0.0012632959987968206,0.0011703140335157514,9.380746632814407e-07,6.540212780237198e-07,0.0017353110015392303,0.0017301669577136636,0.00012774602510035038,0.00027330603916198015,2.385093830525875e-05,2.3028929717838764e-05,0.009904999984428287
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.999679684638977,327,"starfish, sea star",0.999679684638977,327,"starfish, sea star",0.0017826679395511746,0.0017773979343473911,0.0012713799951598048,0.0011578790144994855,8.470378816127777e-07,6.849877536296844e-07,0.0017635650001466274,0.0016866150544956326,0.0001285880571231246,0.00014112808275967836,2.79740197584033e-05,2.2688996978104115e-05,0.009763619978912175
ILSVRC2012_val_00049509.JPEG,902,whistle,0.3610844910144806,902,whistle,0.3610844910144806,797,sleeping bag,0.0012497319839894772,0.0012746660504490137,0.001228641951456666,0.0011481629917398095,8.150236681103706e-07,6.33997842669487e-07,0.00172807602211833,0.001675084000453353,0.00014180399011820555,0.0001418509054929018,2.3420900106430054e-05,2.2455002181231976e-05,0.00863744702655822
ILSVRC2012_val_00049510.JPEG,435,"bathtub, bathing tub, bath, tub",0.7452399134635925,435,"bathtub, bathing tub, bath, tub",0.7452399134635925,435,"bathtub, bathing tub, bath, tub",0.0009354240028187633,0.0007983220275491476,0.0012671949807554483,0.0012546080397441983,8.769566193223e-07,7.499475032091141e-07,0.0017104370053857565,0.0016622039256617427,0.00014383508823812008,0.00014836597256362438,2.3627071641385555e-05,2.1715997718274593e-05,0.007969602011144161
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.9995388984680176,251,"dalmatian, coach dog, carriage dog",0.9995388984680176,251,"dalmatian, coach dog, carriage dog",0.0009697189088910818,0.000917724915780127,0.001226112013682723,0.0012374529615044594,7.16070644557476e-07,7.719499990344048e-07,0.0017244130140170455,0.001752107054926455,0.00015678000636398792,0.0008781439391896129,2.4442095309495926e-05,2.886506263166666e-05,0.008919721003621817
ILSVRC2012_val_00049512.JPEG,891,waffle iron,0.44046303629875183,891,waffle iron,0.44046303629875183,891,waffle iron,0.0011350830318406224,0.0010780550073832273,0.001327635021880269,0.0012320559471845627,8.699717000126839e-07,8.270144462585449e-07,0.001762663945555687,0.001708666910417378,0.0001338520087301731,0.00032357999589294195,2.5173998437821865e-05,2.4097971618175507e-05,0.008754672948271036
ILSVRC2012_val_00049513.JPEG,357,mink,0.9027050733566284,357,mink,0.9027050733566284,357,mink,0.0011706820223480463,0.0011226229835301638,0.001247036037966609,0.0011548129841685295,8.919741958379745e-07,6.560003384947777e-07,0.001738984021358192,0.0016658100066706538,0.00013278808910399675,0.00014280900359153748,2.4861074052751064e-05,2.2239983081817627e-05,0.008426232961937785
ILSVRC2012_val_00049514.JPEG,434,bath towel,0.7535880208015442,434,bath towel,0.7535880208015442,452,"bonnet, poke bonnet",0.0013779920991510153,0.0013369059888646007,0.0012871879152953625,0.0012198580661788583,7.399357855319977e-07,6.67991116642952e-07,0.0017423579702153802,0.0016820250311866403,0.00039194198325276375,0.00014056707732379436,3.108498640358448e-05,2.2841966710984707e-05,0.009236238081939518
ILSVRC2012_val_00049515.JPEG,61,"boa constrictor, Constrictor constrictor",0.96832674741745,61,"boa constrictor, Constrictor constrictor",0.96832674741745,61,"boa constrictor, Constrictor constrictor",0.0016778470017015934,0.001606712001375854,0.0012758729280903935,0.0012023899471387267,9.039649739861488e-07,7.270136848092079e-07,0.0017733490094542503,0.0016720759449526668,0.00013637903612107038,0.00014325696974992752,2.598203718662262e-05,2.272299025207758e-05,0.009540311992168427
