img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049501.JPEG,614,kimono,0.999637246131897,614,kimono,0.999637246131897,614,kimono,0.003722765948623419,0.0012336900690570474,0.0015128189697861671,0.001148398034274578,0.0002499970141798258,0.15617506799753755,4.059204366058111e-05,0.00015080394223332405,0.16423611307982355
ILSVRC2012_val_00049502.JPEG,642,"marimba, xylophone",0.9999536275863647,642,"marimba, xylophone",0.9999536275863647,642,"marimba, xylophone",0.0018962000031024218,0.0017803069204092026,0.0013237129896879196,0.0011407519923523068,0.0001382220070809126,0.003651668899692595,0.00011232390534132719,6.272702012211084e-05,0.010107754031196237
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.9738855361938477,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.9738855361938477,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.0005006939172744751,0.00040044193156063557,0.0016134149627760053,0.0009801019914448261,0.0001389780081808567,0.003742962027899921,0.00011414499022066593,6.046495400369167e-05,0.007552937953732908
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.998230516910553,329,"sea cucumber, holothurian",0.998230516910553,329,"sea cucumber, holothurian",0.0011661190073937178,0.0010934009915217757,0.001241701073013246,0.0010958759812638164,0.0001320790033787489,0.0035315139684826136,0.00012069102376699448,5.4680975154042244e-05,0.00843780196737498
ILSVRC2012_val_00049505.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.2070181667804718,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.2070181667804718,718,pier,0.000882687047123909,0.0008537049870938063,0.0012492189416661859,0.0011713849380612373,0.00014229409862309694,0.0034586540423333645,0.00012687896378338337,5.852396134287119e-05,0.007945104036480188
ILSVRC2012_val_00049506.JPEG,653,milk can,0.5406110882759094,653,milk can,0.5406110882759094,653,milk can,0.0016037869499996305,0.0015806070296093822,0.001329715014435351,0.0011734800646081567,0.00014574907254427671,0.0035855280002579093,0.00014633405953645706,5.8511970564723015e-05,0.009625906008295715
ILSVRC2012_val_00049507.JPEG,653,milk can,0.9524579048156738,653,milk can,0.9524579048156738,653,milk can,0.0019205909920856357,0.0017863749526441097,0.0012652510777115822,0.0011185469338670373,0.0001356620341539383,0.0035182290012016892,0.00011994398664683104,5.3819967433810234e-05,0.009920423035509884
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.9996789693832397,327,"starfish, sea star",0.9996789693832397,327,"starfish, sea star",0.0017353050643578172,0.00180460000410676,0.0016111999284476042,0.00109551299829036,0.00014562695287168026,0.003582366043701768,0.00012024200987070799,5.797506310045719e-05,0.010155112016946077
ILSVRC2012_val_00049509.JPEG,902,whistle,0.35819533467292786,902,whistle,0.35819533467292786,797,sleeping bag,0.0012608830584213138,0.0012117839651182294,0.001176222926005721,0.001120491069741547,0.00013355899136513472,0.003474419005215168,0.00012092001270502806,5.296594463288784e-05,0.008553021005354822
ILSVRC2012_val_00049510.JPEG,435,"bathtub, bathing tub, bath, tub",0.7451873421669006,435,"bathtub, bathing tub, bath, tub",0.7451873421669006,435,"bathtub, bathing tub, bath, tub",0.0009555439464747906,0.0009012969676405191,0.0012932100798934698,0.0011865650303661823,0.00013903295621275902,0.004243485978804529,0.00012191501446068287,5.7284021750092506e-05,0.008900056942366064
