timestamp,power_watts
0.000322007,5.2
0.100097,5.19
0.200101,5.13
0.300078,5.23
0.400121,5.7
0.500113,5.69
0.600093,6.18
0.700095,5.54
0.800101,5.71
0.900141,5.56
1.0001,5.67
1.1001,5.7
1.2001,5.55
1.3001,5.71
1.40009,5.72
1.50011,5.7
1.60011,5.71
1.70009,5.21
1.8001,5.7
1.90009,5.19
2.00009,5.49
2.10009,5.15
2.20008,5.23
2.30008,5.13
2.40007,8.12
2.50009,5.57
2.60008,5.46
2.70009,5.54
2.80011,5.7
2.90009,5.56
3.0001,5.16
3.10011,5.72
3.20011,5.7
3.30011,5.7
3.40008,5.19
3.50008,6.19
3.60008,5.21
3.70008,5.16
3.8001,5.72
3.9001,6.19
4.00007,6.08
4.10009,5.56
4.20011,5.69
4.3001,5.59
4.4001,5.67
4.50009,5.2
4.60009,5.58
4.7001,5.7
4.8001,5.7
4.9001,5.71
5.0001,5.69
5.10008,5.25
5.20008,6.15
5.30012,5.35
5.40007,5.16
5.50009,5.71
5.60007,5.14
5.70008,7.96
5.80009,5.55
5.90008,5.64
6.00008,5.56
6.10011,5.68
6.2001,5.53
6.30008,5.16
6.4001,5.72
6.50011,5.69
6.60011,5.7
6.70009,5.21
6.8001,5.85
6.90008,5.21
7.00009,5.33
7.1001,5.14
7.20008,5.37
7.3001,6.18
7.40008,5.55
7.50009,5.68
7.60009,5.56
7.70011,5.66
7.80011,5.69
7.90009,5.55
8.00011,5.74
8.1001,5.72
8.20011,5.7
8.30011,5.7
8.40008,5.2
8.50009,5.71
8.60008,5.2
8.70007,5.16
8.8001,5.71
8.9001,5.73
9.00011,6.17
9.1001,5.54
9.20011,5.69
9.30009,5.56
9.4001,5.68
9.5001,5.7
9.6001,5.56
9.7001,5.71
9.8001,5.72
9.9001,5.7
10.0001,5.7
10.1001,5.22
10.2001,5.94
10.3001,5.19
10.4001,5.16
10.5001,5.7
10.6001,6.19
10.7001,5.78
10.8001,5.55
10.9001,5.68
11.0001,5.54
11.1001,5.68
11.2001,5.56
11.3001,5.55
11.4001,5.71
11.5001,5.7
11.6001,5.69
11.7001,5.69
11.8001,5.25
11.9001,5.23
12.0001,5.63
12.1001,5.16
12.2001,5.21
12.3001,5.39
12.4001,5.22
12.5001,5.57
12.6001,5.37
12.7001,5.6
12.8001,5.69
12.9001,5.58
13.0001,5.87
13.1001,5.72
13.2001,5.69
13.3001,5.69
13.4001,5.21
13.5001,5.71
13.6001,5.33
13.7001,5.16
13.8001,5.72
13.9001,6.23
14.0001,5.7
14.1001,5.54
14.2001,5.7
14.3001,5.56
14.4001,5.67
14.5001,5.69
14.6001,5.56
14.7001,5.71
14.8001,5.71
14.9001,5.71
15.0001,5.7
15.1001,5.2
15.202,5.95
15.3001,5.18
15.4001,5.16
15.5001,5.7
15.6001,6.19
15.7001,5.98
15.8001,5.56
15.9001,5.68
16.0001,5.56
16.1001,5.67
