img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049501.JPEG,614,kimono,0.9996376037597656,614,kimono,0.9980993866920471,614,kimono,0.003784121945500374,0.0013028059620410204,0.001587915001437068,0.0015792630147188902,8.675199933350086e-05,8.089002221822739e-05,0.11638187395874411,0.012191683985292912,4.684994928538799e-05,0.0006046260241419077,0.00011982698924839497,4.318298306316137e-05,0.13781246193684638
ILSVRC2012_val_00049502.JPEG,642,"marimba, xylophone",0.9999537467956543,642,"marimba, xylophone",0.74753737449646,642,"marimba, xylophone",0.00205930694937706,0.001750465016812086,0.0013979040086269379,0.00122465705499053,7.765507325530052e-05,7.177505176514387e-05,0.0020656679989770055,0.0004835739964619279,0.00013556296471506357,0.0024194790748879313,3.557500895112753e-05,3.1754025258123875e-05,0.011755342013202608
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.9738872647285461,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.8371854424476624,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.0005308309337124228,0.00045840698294341564,0.0010347070638090372,0.0009979369351640344,7.886509411036968e-05,7.360195741057396e-05,0.0018179049948230386,0.00046148907858878374,0.00011850206647068262,0.00243000709451735,2.8033973649144173e-05,2.729799598455429e-05,0.008059603977017105
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.9982447624206543,329,"sea cucumber, holothurian",0.9998784065246582,329,"sea cucumber, holothurian",0.0011919649550691247,0.0011323880171403289,0.0011782209621742368,0.0011158519191667438,7.962901145219803e-05,7.051299326121807e-05,0.0018097689608111978,0.0004432820715010166,0.00022033997811377048,0.0024457270046696067,2.396106719970703e-05,3.350002225488424e-05,0.009747300995513797
ILSVRC2012_val_00049505.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.20713132619857788,718,pier,0.7317482233047485,718,pier,0.0008944410365074873,0.000822307076305151,0.0012484020553529263,0.0011660399613901973,7.47699523344636e-05,7.102196104824543e-05,0.0017545250011608005,0.00045208807568997145,0.0001346420031040907,0.003728754003532231,2.4780980311334133e-05,3.4819007851183414e-05,0.010409191017970443
ILSVRC2012_val_00049506.JPEG,653,milk can,0.5407640933990479,653,milk can,0.4375373125076294,653,milk can,0.0016360729932785034,0.0015200390480458736,0.0012646629475057125,0.0011421919334679842,7.86719610914588e-05,7.05580459907651e-05,0.00176542392000556,0.00044740689918398857,0.00013494899030774832,0.002444538054987788,2.4434993974864483e-05,2.8262962587177753e-05,0.010559363989159465
ILSVRC2012_val_00049507.JPEG,653,milk can,0.952549934387207,653,milk can,0.9960136413574219,653,milk can,0.002019331092014909,0.0016987069975584745,0.0011792420409619808,0.0011536850361153483,7.93760409578681e-05,7.055292371660471e-05,0.0017379369819536805,0.00045183789916336536,0.0001267970073968172,0.002436797018162906,2.372299786657095e-05,2.659496385604143e-05,0.011006649932824075
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.999679684638977,327,"starfish, sea star",0.9999899864196777,327,"starfish, sea star",0.001793953008018434,0.0016727990005165339,0.001161402091383934,0.0011003559920936823,7.828092202544212e-05,6.791192572563887e-05,0.0017559329280629754,0.00045493803918361664,0.00013596005737781525,0.0024379000533372164,2.5106011889874935e-05,2.422695979475975e-05,0.010710770962759852
ILSVRC2012_val_00049509.JPEG,902,whistle,0.3610844910144806,902,whistle,0.16832466423511505,797,sleeping bag,0.0012842939468100667,0.0011968750040978193,0.0011620790464803576,0.0011138940462842584,7.550499867647886e-05,6.991694681346416e-05,0.0017483519623056054,0.00044173409696668386,0.00012756302021443844,0.0024496869882568717,2.3492961190640926e-05,2.7370057068765163e-05,0.009722698014229536
ILSVRC2012_val_00049510.JPEG,435,"bathtub, bathing tub, bath, tub",0.7452399134635925,435,"bathtub, bathing tub, bath, tub",0.6310961842536926,435,"bathtub, bathing tub, bath, tub",0.0009387580212205648,0.0008793389424681664,0.0012682660017162561,0.0012146109947934747,7.545005064457655e-05,6.818491965532303e-05,0.0017281519249081612,0.0004611639305949211,0.00014241295866668224,0.0024347490398213267,2.298993058502674e-05,2.6774941943585873e-05,0.00926313700620085
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.9995388984680176,251,"dalmatian, coach dog, carriage dog",0.9985546469688416,251,"dalmatian, coach dog, carriage dog",0.0010708279442042112,0.0009903189493343234,0.001302103977650404,0.0012350829783827066,8.900300599634647e-05,7.297506090253592e-05,0.0018928759964182973,0.0004890370182693005,9.649002458900213e-05,0.0024138420121744275,3.2615032978355885e-05,2.773094456642866e-05,0.009714970947243273
ILSVRC2012_val_00049512.JPEG,891,waffle iron,0.44046303629875183,891,waffle iron,0.20312701165676117,891,waffle iron,0.0012093359837308526,0.0011391829466447234,0.0018466030014678836,0.0012266020057722926,7.82510032877326e-05,7.039005868136883e-05,0.00200112396851182,0.0004870400298386812,0.0004107740242034197,0.002404049038887024,3.075308632105589e-05,2.852396573871374e-05,0.010934735997579992
ILSVRC2012_val_00049513.JPEG,357,mink,0.9027050733566284,357,mink,0.5332566499710083,357,mink,0.0012602360220625997,0.0012008961057290435,0.0012937200954183936,0.0011880960082635283,7.751199882477522e-05,7.04500125721097e-05,0.0018358570523560047,0.00045310298446565866,0.00011797796469181776,0.00244052498601377,2.5329994969069958e-05,2.7384026907384396e-05,0.009993116953410208
ILSVRC2012_val_00049514.JPEG,434,bath towel,0.7535880208015442,452,"bonnet, poke bonnet",0.6830397844314575,452,"bonnet, poke bonnet",0.0013834420824423432,0.0013706630561500788,0.0012993538985028863,0.0012760399840772152,7.785693742334843e-05,7.29819294065237e-05,0.0017932270420715213,0.00046771508641541004,0.00013641000259667635,0.0025124800158664584,2.494105137884617e-05,2.791406586766243e-05,0.010445326915942132
ILSVRC2012_val_00049515.JPEG,61,"boa constrictor, Constrictor constrictor",0.96832674741745,61,"boa constrictor, Constrictor constrictor",0.9223385453224182,61,"boa constrictor, Constrictor constrictor",0.001865422003902495,0.001788377994671464,0.0013227759627625346,0.0011732750572264194,8.12129583209753e-05,7.04729463905096e-05,0.0018595790024846792,0.00046718399971723557,0.0001230830093845725,0.002428152016364038,3.260292578488588e-05,2.831395249813795e-05,0.011242581065744162
