timestamp,power_watts
0.00051898,5.24
0.100091,5.18
0.200107,5.36
0.300103,5.22
0.400119,5.69
0.500115,5.72
0.600072,6.21
0.7001,5.55
0.800075,5.16
0.90007,5.19
1.00009,8.12
1.10008,5.18
1.20011,5.28
1.30012,5.31
1.40011,5.15
1.50008,6.95
1.60007,5.16
1.70008,5.46
1.80008,9.03
1.90009,5.2
2.00011,5.21
2.10011,5.36
2.20012,6.21
2.30011,5.64
2.40007,5.16
2.50008,5.44
2.6001,8.45
2.70008,5.54
2.80011,5.43
2.9001,5.3
3.00011,6.21
3.10011,5.66
3.20007,5.16
3.30008,5.75
3.40008,7.1
3.50008,5.54
3.60011,5.15
3.70009,5.28
3.80011,6.2
3.9001,5.64
4.00008,5.16
4.10008,5.44
4.20008,9.17
4.30008,5.55
4.40007,5.15
4.50009,5.25
4.60008,5.15
4.70007,8.95
4.80007,5.16
4.90009,5.76
5.00007,6.94
5.10011,5.58
5.20007,5.15
5.30011,5.71
5.40008,5.19
5.50007,5.28
5.60007,5.17
5.7001,5.72
5.80012,6.17
5.90012,5.64
6.00007,5.16
6.10009,5.7
6.20008,5.15
6.30007,9.06
6.40007,5.16
6.50011,5.68
6.60011,6.19
6.70013,5.2
6.80007,5.15
6.9001,5.7
7.00009,5.15
7.10007,7.1
7.20007,5.17
7.30009,5.71
7.40009,5.7
7.50011,5.21
7.60007,5.16
7.70011,5.71
7.8001,6.15
7.90009,5.66
8.00008,5.16
8.1001,6
8.20011,5.9
8.30008,5.27
8.40009,5.16
8.50011,5.7
8.60011,6.13
8.70007,5.71
8.80009,5.59
8.9001,5.36
9.00011,5.19
9.10008,5.2
9.20007,5.15
9.30012,5.68
9.40013,5.71
9.5001,6.2
9.6001,5.66
9.70007,5.16
9.80007,5.14
9.90009,5.2
10.0001,5.15
10.1001,5.7
10.2001,6.17
10.3002,6.08
10.4001,5.17
10.5001,5.78
10.6001,5.8
10.7001,5.22
10.8001,5.4
10.9001,5.15
11.0001,5.52
11.1001,6.14
11.2001,5.63
11.3001,5.15
11.4001,5.33
11.5001,5.34
11.6001,5.56
11.7001,5.17
11.8001,5.15
11.9001,5.15
12.0001,5.18
12.1001,5.16
12.2001,5.34
12.3001,9.08
12.4001,5.44
12.5001,5.16
12.6001,5.25
12.7001,6.17
12.8001,5.41
12.9001,5.16
13.0001,5.17
13.1001,6.44
13.2001,5.56
13.3001,5.16
13.4001,5.71
13.5001,5.16
13.6001,5.3
13.7001,5.16
13.8001,5.71
13.9001,6.17
14.0001,5.55
14.1001,5.16
14.2001,5.71
14.3001,5.99
14.4001,5.93
14.5001,5.17
14.6001,5.7
14.7001,6.12
14.8001,5.29
14.9001,5.16
15.0001,5.7
15.1001,6.14
15.2001,5.82
15.3001,5.16
15.4001,6.16
15.5001,6.16
15.6001,5.22
15.7001,5.16
15.8001,5.72
15.9001,6.15
16.0001,5.74
16.1001,5.62
16.2001,5.17
16.3001,5.13
16.4001,5.2
16.5001,5.17
16.6001,5.7
16.7001,6.25
16.8001,6.17
16.9001,5.64
17.0001,5.16
17.1001,5.21
17.2001,5.18
17.3001,5.2
17.4001,5.14
17.5001,5.34
17.6001,6.17
17.7001,5.45
17.8001,5.16
17.9001,5.19
18.0001,6.82
18.1001,5.56
18.2001,5.15
18.3001,5.15
18.4001,5.14
18.5001,5.17
18.6001,5.17
18.7001,5.73
18.8001,6.55
18.9001,5.58
19.0001,5.16
19.1001,5.71
19.2001,5.14
19.3001,6.8
19.4001,5.16
19.5001,5.43
19.6001,8.31
19.7001,5.56
19.8001,5.16
19.9001,5.73
20.0001,5.14
20.1001,8.13
20.2001,5.16
20.3001,5.71
20.4001,5.52
20.5001,5.54
20.6001,5.16
20.7001,5.73
20.8001,5.14
20.9001,5.66
21.0001,5.16
21.1001,5.7
21.2001,6.18
21.3001,5.56
21.4001,5.16
21.5001,5.71
21.6001,6.01
21.7001,5.93
21.8001,5.16
21.9001,5.67
22.0001,6.12
22.1001,5.2
22.2001,5.16
22.3001,5.71
22.4001,6.19
22.5001,5.78
22.6001,5.16
22.7001,6.11
22.8001,5.95
22.9001,5.24
23.0001,5.17
23.1001,5.71
23.2001,6.13
23.3001,5.93
23.4001,5.2
23.5001,5.25
23.6001,5.14
23.7001,5.19
23.8001,5.16
23.9001,5.72
24.0001,6.33
24.1001,6.14
24.2001,5.64
24.3001,5.16
24.4001,5.14
24.5001,5.21
24.6001,5.19
24.7001,5.35
24.8001,5.32
24.9001,6.18
25.0001,5.65
25.1001,5.16
25.2001,5.22
25.3001,5.31
25.4001,5.55
25.5001,5.16
25.6001,5.19
25.7001,5.16
25.8001,5.17
25.9001,5.16
26.0001,5.61
26.1001,6.71
26.2001,5.56
26.3001,5.16
26.4001,5.72
26.5001,5.14
26.6001,8.04
26.7001,5.17
26.8001,5.72
26.9001,5.69
27.0001,5.56
27.1001,5.16
27.2001,5.71
27.3001,6.16
27.4001,5.94
27.5001,5.16
27.6001,5.93
27.7001,6.17
27.8001,5.2
27.9001,5.18
28.0001,5.7
28.1001,6.15
28.2001,5.94
28.3001,5.17
28.4001,5.62
28.5001,6.16
28.6001,5.2
28.7001,5.18
28.8001,5.7
28.9001,6.18
29.0001,6.2
29.1001,5.65
29.2001,5.16
29.3001,5.28
29.4001,5.34
29.5001,5.19
29.6001,5.26
29.7001,5.42
29.8001,6.15
29.9001,5.67
30.0001,5.16
30.1001,5.23
30.2001,5.31
30.3001,5.56
30.4001,5.16
30.5001,5.15
30.6001,5.76
30.7001,5.2
30.8001,5.15
