img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049501.JPEG,614,"kimono",0.995769,614,"kimono",0.954895,614,"kimono",0.010740,0.010462,0.004568,0.004395,0.000339,0.057215,0.000002,0.000771,0.088499
ILSVRC2012_val_00049502.JPEG,619,"lampshade, lamp shade",0.178014,421,"bannister, banister, balustrade, balusters, handrail",0.223184,642,"marimba, xylophone",0.012822,0.012721,0.004403,0.004368,0.000144,0.056930,0.000002,0.000733,0.092128
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.554272,507,"combination lock",0.197801,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.004174,0.004072,0.004012,0.003946,0.000133,0.056925,0.000002,0.000734,0.074003
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.899324,824,"stole",0.134176,329,"sea cucumber, holothurian",0.008636,0.008534,0.008486,0.002558,0.000176,0.057081,0.000002,0.000730,0.086209
ILSVRC2012_val_00049505.JPEG,421,"bannister, banister, balustrade, balusters, handrail",0.203748,580,"greenhouse, nursery, glasshouse",0.274445,718,"pier",0.006405,0.006317,0.004395,0.004317,0.000310,0.056917,0.000002,0.000732,0.079398
ILSVRC2012_val_00049506.JPEG,737,"pop bottle, soda bottle",0.381827,619,"lampshade, lamp shade",0.100655,653,"milk can",0.011113,0.011023,0.004286,0.004209,0.000135,0.056942,0.000002,0.000732,0.088446
ILSVRC2012_val_00049507.JPEG,653,"milk can",0.913506,653,"milk can",0.782603,653,"milk can",0.012547,0.012436,0.004254,0.004198,0.000196,0.056939,0.000002,0.000731,0.091307
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.993304,327,"starfish, sea star",0.796536,327,"starfish, sea star",0.011970,0.011862,0.002610,0.002482,0.000136,0.057040,0.000002,0.000744,0.086852
ILSVRC2012_val_00049509.JPEG,593,"harmonica, mouth organ, harp, mouth harp",0.064020,691,"oxygen mask",0.066101,797,"sleeping bag",0.009417,0.009326,0.002543,0.002419,0.000139,0.056956,0.000002,0.000732,0.081539
ILSVRC2012_val_00049510.JPEG,530,"digital clock",0.028260,584,"hair slide",0.011636,435,"bathtub, bathing tub, bath, tub",0.009017,0.009091,0.004162,0.004183,0.000254,0.056923,0.000002,0.000728,0.084368
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.998664,251,"dalmatian, coach dog, carriage dog",0.658554,251,"dalmatian, coach dog, carriage dog",0.008229,0.008121,0.004454,0.004337,0.000133,0.056959,0.000002,0.000734,0.082974
ILSVRC2012_val_00049512.JPEG,626,"lighter, light, igniter, ignitor",0.181136,475,"car mirror",0.201075,891,"waffle iron",0.009022,0.008912,0.004409,0.004330,0.000137,0.056961,0.000002,0.000732,0.084511
ILSVRC2012_val_00049513.JPEG,112,"conch",0.091744,185,"Norfolk terrier",0.048347,357,"mink",0.009068,0.008973,0.004473,0.004375,0.000133,0.056956,0.000002,0.000733,0.084719
ILSVRC2012_val_00049514.JPEG,843,"swing",0.314499,735,"poncho",0.169061,452,"bonnet, poke bonnet",0.010453,0.010351,0.004290,0.004214,0.000138,0.056944,0.000002,0.000732,0.087128
ILSVRC2012_val_00049515.JPEG,54,"hognose snake, puff adder, sand viper",0.391862,61,"boa constrictor, Constrictor constrictor",0.678986,61,"boa constrictor, Constrictor constrictor",0.012458,0.012373,0.004224,0.004146,0.000160,0.056983,0.000003,0.000737,0.091089
ILSVRC2012_val_00049516.JPEG,195,"Boston bull, Boston terrier",0.069241,176,"Saluki, gazelle hound",0.132034,164,"bluetick",0.009258,0.009137,0.004348,0.004281,0.000135,0.056934,0.000002,0.000733,0.084831
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.850728,279,"Arctic fox, white fox, Alopex lagopus",0.762817,279,"Arctic fox, white fox, Alopex lagopus",0.009684,0.009570,0.004376,0.004267,0.000131,0.056949,0.000003,0.000744,0.085728
ILSVRC2012_val_00049518.JPEG,818,"spotlight, spot",0.096197,424,"barbershop",0.020962,808,"sombrero",0.008858,0.008728,0.004568,0.004479,0.000136,0.056945,0.000002,0.000732,0.084454
