timestamp,power_watts
5.4836273193359375e-05,34.64
0.125990629196167,34.64
0.1360785961151123,34.64
0.1464552879333496,34.64
0.1565253734588623,41.291
0.16676092147827148,41.291
0.17682647705078125,41.291
0.1868884563446045,41.291
0.19700217247009277,41.291
0.2071549892425537,41.291
0.21727800369262695,41.291
0.22742033004760742,41.291
0.23753976821899414,41.291
0.24768280982971191,41.291
0.25780153274536133,46.517
0.2679440975189209,46.517
0.27811646461486816,46.517
0.2882413864135742,46.517
0.3250110149383545,46.517
0.34137415885925293,46.517
0.35732221603393555,51.836
0.3676609992980957,51.836
0.3777937889099121,51.836
0.3879573345184326,51.836
0.39812445640563965,51.836
0.4082660675048828,51.836
0.4183840751647949,51.836
0.42850399017333984,51.836
0.43862485885620117,51.836
0.44879150390625,51.836
0.4589810371398926,51.836
0.4692103862762451,51.836
0.47937893867492676,51.836
0.48955488204956055,51.836
0.4997403621673584,51.836
0.5098614692687988,51.836
0.5199687480926514,51.836
0.5300450325012207,51.836
0.5401265621185303,51.836
0.5502030849456787,64.788
0.5602724552154541,64.788
0.5703377723693848,64.788
0.5804193019866943,64.788
0.5904850959777832,64.788
0.6005499362945557,64.788
0.6106131076812744,64.788
0.6206750869750977,64.788
0.6307375431060791,64.788
0.6408007144927979,64.788
0.6508612632751465,64.788
0.6609423160552979,64.788
0.6710100173950195,74.953
0.6810979843139648,74.953
0.6911838054656982,74.953
0.7012550830841064,74.953
0.7113218307495117,74.953
0.7213850021362305,74.953
0.7314481735229492,74.953
0.7415134906768799,74.953
0.7515747547149658,74.953
0.7616405487060547,74.953
0.7717323303222656,85.103
0.7818124294281006,85.103
0.7918767929077148,85.103
0.8019421100616455,85.103
0.8120136260986328,85.103
0.8220791816711426,85.103
0.8321454524993896,85.103
0.8422133922576904,85.103
0.852278470993042,85.103
0.8623604774475098,85.103
0.8724386692047119,95.348
0.8825173377990723,95.348
0.8926243782043457,95.348
0.9027032852172852,95.348
0.9127709865570068,95.348
0.922844648361206,95.348
0.9329168796539307,95.348
0.9430012702941895,95.348
0.9530990123748779,95.348
0.9631736278533936,95.348
0.9732425212860107,108.05
0.9833197593688965,108.05
0.9934048652648926,108.05
1.003474473953247,108.05
1.013566255569458,108.05
1.0236454010009766,108.05
1.0337257385253906,108.05
1.0438034534454346,108.05
1.0538735389709473,108.05
1.0639958381652832,108.05
1.0740914344787598,122.425
