timestamp,power_watts
0.000365388,5.2
0.0100753,5.28
0.0200852,5.22
0.0300857,5.48
0.0400881,5.53
0.0500796,5.48
0.0600912,5.5
0.0700824,5.5
0.0800889,5.52
0.0900844,5.51
0.100091,5.5
0.110076,5.52
0.120087,5.53
0.130076,5.54
0.14009,5.52
0.15008,5.59
0.160102,5.72
0.170078,5.72
0.180105,5.73
0.190082,5.67
0.200099,5.73
0.210086,5.69
0.220086,5.47
0.230076,5.19
0.240078,5.44
0.250082,5.5
0.260089,5.5
0.27008,5.53
0.280085,5.49
0.290084,5.54
0.300092,5.5
0.310074,5.53
0.32009,5.49
0.330087,5.51
0.340091,5.5
0.350074,5.5
0.360102,5.53
0.370082,5.63
0.380102,5.69
0.39008,5.68
0.400103,5.7
0.410098,5.67
0.4201,5.67
0.43008,5.69
0.440103,5.7
0.450095,5.74
0.460101,5.69
0.470083,5.74
0.480106,5.69
0.490083,5.71
0.500091,5.69
0.510075,5.23
0.520082,5.23
0.530083,5.24
0.540087,5.46
0.550084,5.48
0.560094,5.53
0.570079,5.5
0.580094,5.5
0.590076,5.52
0.600087,5.51
0.610077,5.54
0.620093,5.49
0.630087,5.54
0.640087,5.5
0.650076,5.52
0.660093,5.52
0.670084,5.51
0.680092,5.53
0.690075,5.5
0.700064,5.26
0.710062,5.16
0.720062,5.17
0.73006,5.16
0.74006,5.16
0.750062,5.17
0.760061,5.16
0.770061,5.16
0.780061,5.16
0.790061,5.16
0.800062,5.16
0.810062,5.15
0.820062,5.16
0.830062,5.16
0.84007,5.17
0.850091,5.67
0.860097,5.73
0.870094,5.7
0.880101,5.73
0.890093,5.71
0.900102,5.72
0.91008,5.73
0.920102,5.71
0.930087,5.74
0.940098,5.7
0.950082,5.74
0.960104,5.72
0.970083,5.74
0.980105,5.73
0.990092,5.71
1.0001,5.73
1.01008,5.71
1.0201,5.74
1.03009,5.7
1.0401,5.73
1.05009,5.7
1.0601,5.73
1.07008,5.73
1.0801,5.69
1.09009,5.74
1.1001,5.7
1.11008,5.73
1.1201,5.7
1.13009,5.73
1.14009,5.71
1.15009,5.71
1.1601,5.71
1.17009,5.69
1.1801,5.72
1.19008,5.71
1.2001,5.73
1.21008,5.69
1.2201,5.74
1.23008,5.73
1.24008,5.71
1.25009,5.74
1.2601,5.71
1.27008,5.74
1.2801,5.71
1.29007,5.74
1.30008,5.71
1.31007,5.2
1.32007,5.21
1.33007,5.18
1.34007,5.2
1.35006,5.16
1.36007,5.16
1.37007,5.2
1.38008,5.23
1.39007,5.22
1.40008,5.22
1.41007,5.25
1.42007,5.26
1.43006,5.22
1.44515,5.4
1.4538,5.47
1.46011,5.47
1.47009,5.86
1.4801,5.71
1.49008,5.7
1.5001,5.71
1.51008,5.7
1.52011,5.73
1.5301,5.69
1.5401,5.72
1.55008,5.68
1.5601,5.67
1.57009,5.7
1.58011,5.68
1.5901,5.7
1.6001,5.68
1.61008,5.71
1.6201,5.68
1.63009,5.7
1.6401,5.69
1.65009,5.68
