timestamp,power_watts
0.000327306,5.21
0.0100796,5.27
0.0200695,5.22
0.0300756,5.53
0.0400929,5.52
0.0500863,5.54
0.0600973,5.52
0.0700804,5.55
0.0800932,5.51
0.0900788,5.54
0.10009,5.55
0.110084,5.5
0.120089,5.52
0.130083,5.49
0.140093,5.54
0.150083,5.51
0.160074,5.47
0.170065,5.21
0.180061,5.15
0.19006,5.17
0.20006,5.16
0.210062,5.17
0.220061,5.15
0.230061,5.16
0.240062,5.15
0.250061,5.16
0.260061,5.16
0.270061,5.15
0.280061,5.16
0.290061,5.15
0.300061,5.17
0.310062,5.16
0.320061,5.16
0.330062,5.15
0.340061,5.15
0.350063,5.17
0.360063,5.16
0.370061,5.17
0.380063,5.15
0.390061,5.16
0.40006,5.16
0.410098,5.29
0.420101,5.71
0.430101,5.71
0.440098,5.73
0.4501,5.7
0.460107,5.74
0.4701,5.71
0.480082,5.53
0.490073,5.3
0.500064,5.18
0.510061,5.17
0.520104,5.14
0.530098,5.49
0.540102,5.71
0.550095,5.73
0.5601,5.72
0.570094,5.74
0.580099,5.72
0.590101,5.73
0.600067,5.45
0.610074,5.19
0.620084,5.22
0.630066,5.23
0.640081,5.21
0.65007,5.31
0.660068,5.21
0.676375,5.21
0.680092,5.43
0.690109,6.06
0.700101,6
0.710103,5.73
0.720114,5.7
0.730094,5.73
0.740097,5.84
0.750091,6.18
0.760075,5.55
0.770064,5.15
0.78006,5.16
0.79006,5.15
0.800093,5.16
0.810088,5.7
0.820098,6.21
0.830088,6.17
0.84007,5.48
0.850064,6.2
0.860094,5.86
0.870069,5.96
0.880895,5.28
0.890105,5.42
0.900107,5.87
0.9101,6.32
0.920092,6.15
0.930102,6.19
0.940077,6.03
0.950064,5.16
0.960061,5.17
0.970092,5.16
0.980097,5.72
0.99009,6.2
1.0001,6.15
1.01008,6.19
1.02006,6.09
1.03009,5.96
1.04007,5.83
1.0501,5.23
1.06009,5.45
1.0701,5.86
1.0801,6.33
1.0901,6.16
1.1001,6.16
1.11007,6.05
1.12006,5.19
1.13006,5.15
1.14006,5.16
1.15006,5.15
1.16009,5.16
1.17009,6.27
1.1801,6.18
1.19008,6.19
1.20007,6.11
1.2101,5.85
1.22007,6.25
1.23011,5.43
1.24011,6.36
1.25011,6.18
1.2601,6.18
1.2701,6.17
1.28007,6.18
1.29006,5.15
1.30006,5.16
1.31009,5.57
1.3201,6.25
1.33009,6.14
1.34009,6.17
1.35007,5.55
1.36009,6.22
1.37007,5.85
1.38007,5.27
1.39006,5.18
1.40007,5.19
1.41007,6.02
1.42006,8.98
1.43006,8.85
1.44006,6.14
1.45006,5.17
1.46007,5.18
1.47007,5.19
1.48006,8.89
1.49006,8.01
1.50007,5.21
1.51007,6.14
1.52006,9
1.53006,8.93
1.54006,6.21
1.55006,5.17
1.56007,5.21
1.57006,8.82
1.58006,9.07
1.59006,5.24
1.60008,5.22
1.61007,6.52
1.62006,8.7
1.63006,9.06
1.64006,5.55
1.65006,5.18
1.66006,6.26
1.67006,8.78
1.68006,9.05
1.69006,5.99
1.70006,5.16
1.71007,5.17
1.72006,5.22
1.73006,8.7
1.74006,8.91
1.75006,5.16
1.76006,5.18
1.77007,5.39
1.78006,8.89
1.79006,9.04
1.80006,6.96
1.81006,5.17
1.82006,5.26
1.83006,8.09
1.84006,8.09
1.85006,5.2
1.86006,5.2
1.87007,5.76
1.88006,8.99
1.89006,8.61
1.90006,6.26
1.91007,5.18
1.92007,5.21
1.93006,8.89
1.94006,7.94
1.95006,5.17
1.96007,5.19
1.97007,5.27
1.98006,9.1
1.99006,9.08
2.00006,6.87
2.01006,5.18
2.02006,6.65
