timestamp,power_watts
5.793571472167969e-05,32.801
0.13216066360473633,32.801
0.14229846000671387,32.801
0.15242648124694824,36.77
0.1627671718597412,36.77
0.17367029190063477,36.77
0.1838243007659912,36.77
0.19392991065979004,36.77
0.20407462120056152,36.77
0.2141880989074707,36.77
0.22432756423950195,36.77
0.23444581031799316,42.39
0.24456357955932617,42.39
0.2546694278717041,42.39
0.2647879123687744,42.39
0.27489781379699707,42.39
0.28501033782958984,42.39
0.2950925827026367,42.39
0.30521225929260254,42.39
0.3153212070465088,42.39
0.32593798637390137,42.39
0.33615612983703613,42.39
0.3462412357330322,48.026
0.356353759765625,48.026
0.3664693832397461,48.026
0.3765835762023926,48.026
0.3866915702819824,48.026
0.39679765701293945,48.026
0.406909704208374,48.026
0.41701412200927734,48.026
0.4271209239959717,48.026
0.4372260570526123,48.026
0.47913527488708496,53.512
0.49748921394348145,53.512
0.5141274929046631,53.512
0.5245087146759033,53.512
0.5346596240997314,53.512
0.5448870658874512,59.122
0.5551676750183105,59.122
0.565338134765625,59.122
0.575718879699707,59.122
0.5858414173126221,59.122
0.5968103408813477,59.122
0.60699462890625,59.122
0.6171774864196777,59.122
0.6273622512817383,59.122
0.6375503540039062,59.122
0.6477434635162354,65.149
0.6579287052154541,65.149
0.6681153774261475,65.149
0.6783030033111572,65.149
0.6884894371032715,65.149
0.6986739635467529,65.149
0.7088513374328613,65.149
0.7454071044921875,70.644
0.7637512683868408,70.644
0.8137893676757812,70.644
0.8239274024963379,70.644
0.8340263366699219,70.644
0.844123125076294,70.644
0.8542051315307617,70.644
0.8643066883087158,70.644
0.8743932247161865,70.644
0.8844871520996094,76.406
0.8950023651123047,76.406
0.905087947845459,76.406
0.9151525497436523,76.406
0.9252169132232666,76.406
0.9352805614471436,76.406
0.945347785949707,76.406
0.955435037612915,76.406
0.9654965400695801,76.406
0.9755551815032959,76.406
0.9856166839599609,82.5
0.995675802230835,82.5
1.0057365894317627,82.5
1.0429551601409912,82.5
1.0530853271484375,82.5
1.0632264614105225,82.5
1.0780835151672363,82.5
1.088176965713501,88.129
1.098573923110962,88.129
1.1086959838867188,88.129
1.1187658309936523,88.129
1.1288533210754395,88.129
1.139465570449829,88.129
1.1495602130889893,88.129
1.1596500873565674,88.129
1.1697111129760742,88.129
1.1797761917114258,88.129
1.1898398399353027,94.039
1.1999015808105469,94.039
1.2099640369415283,94.039
1.2200264930725098,94.039
1.230090618133545,94.039
1.240161418914795,94.039
1.2502200603485107,94.039
1.28696608543396,95.694
1.3049638271331787,95.694
1.3214948177337646,95.694
1.3315865993499756,95.694
1.3416340351104736,95.694
1.351851224899292,95.694
1.3620052337646484,95.694
1.3722338676452637,95.694
1.3824491500854492,95.694
1.392608642578125,95.729
1.4027037620544434,95.729
1.4128293991088867,95.729
1.4229609966278076,95.729
1.4330389499664307,95.729
1.4431161880493164,95.729
1.4531793594360352,95.729
1.4632372856140137,95.729
1.473297357559204,95.729
1.4833574295043945,95.729
1.527968168258667,96.187
1.546077013015747,96.187
1.562502145767212,96.187
1.5729804039001465,96.187
1.5830998420715332,96.187
1.5935642719268799,96.21
1.6045348644256592,96.21
1.6146488189697266,96.21
1.6248064041137695,96.21
1.6352832317352295,96.21
1.6454098224639893,96.21
1.6555349826812744,96.21
1.6656131744384766,96.21
1.6757409572601318,96.21
1.685861349105835,96.64
1.6959800720214844,96.64
1.7060585021972656,96.64
1.7161743640899658,96.64
1.7262892723083496,96.64
1.7688543796539307,96.64
1.7869014739990234,96.312
1.802452564239502,96.312
1.8125526905059814,96.312
1.8227670192718506,96.312
1.8334987163543701,96.312
1.843775987625122,96.312
1.854099988937378,96.312
1.864997386932373,96.312
1.8751487731933594,96.312
1.8852803707122803,96.312
1.8954081535339355,96.312
1.9055311679840088,96.312
1.9156444072723389,96.312
1.9257211685180664,97.016
1.935837984085083,97.016
1.9459178447723389,97.016
1.9560446739196777,97.016
1.966217041015625,97.016
1.9763340950012207,97.016
2.0118842124938965,97.016
2.02200984954834,97.016
2.0321502685546875,96.481
2.0455026626586914,96.481
2.0558414459228516,96.481
2.0661497116088867,96.481
2.0764410495758057,96.481
2.0865440368652344,96.481
2.0968551635742188,96.481
2.107178211212158,96.481
2.1173465251922607,96.481
2.127432346343994,96.956
2.137516975402832,96.956
2.147707462310791,96.956
2.157837390899658,96.956
2.1679673194885254,96.956
2.178095579147339,96.956
2.188282012939453,96.956
2.1984660625457764,96.956
2.2085986137390137,96.956
2.2187843322753906,96.956
2.256734848022461,96.657
2.2748985290527344,96.657
2.2903459072113037,96.657
2.3008346557617188,96.657
2.311135768890381,96.657
2.3212645053863525,96.657
2.3313446044921875,96.645
2.341463565826416,96.645
2.352198362350464,96.645
2.362489938735962,96.645
2.372624635696411,96.645
2.3827579021453857,96.645
2.3928349018096924,96.645
2.4029109477996826,96.645
2.412982702255249,96.645
2.4230422973632812,96.645
2.4331071376800537,97.102
2.4431686401367188,97.102
2.4532320499420166,97.102
2.495180368423462,97.102
2.512831449508667,97.102
2.5291357040405273,96.674
2.5392398834228516,96.674
2.5497615337371826,96.674
2.5599210262298584,96.674
2.5702342987060547,96.674
2.5803017616271973,96.674
2.590409755706787,96.674
2.600698709487915,96.674
2.6108286380767822,96.674
2.6209452152252197,96.674
2.6310641765594482,97.272
2.6411774158477783,97.272
2.651289939880371,97.272
2.6613681316375732,97.272
2.671444892883301,97.272
2.6815717220306396,97.272
2.6916966438293457,97.272
2.732797622680664,96.769
2.750765562057495,96.769
2.7661359310150146,96.769
2.776226282119751,96.769
2.7867231369018555,96.769
2.7976953983306885,96.769
2.8085052967071533,96.769
2.81870174407959,96.769
2.8292946815490723,97.117
2.839385747909546,97.117
2.849459171295166,97.117
2.8595192432403564,97.117
2.869553804397583,97.117
2.879622220993042,97.117
2.8897111415863037,97.117
2.8998055458068848,97.117
2.909886598587036,97.117
2.9199471473693848,97.117
2.9300053119659424,97.165
2.9721362590789795,97.165
2.9901208877563477,97.165
3.006434440612793,97.165
3.0165317058563232,97.165
3.0266032218933105,97.165
3.036691188812256,97.165
3.047532558441162,97.165
3.0576353073120117,97.165
3.0677084922790527,96.737
3.077782154083252,96.737
3.0878756046295166,96.737
3.0979549884796143,96.737
3.1080288887023926,96.737
3.118100166320801,96.737
3.1281533241271973,96.737
3.1382193565368652,96.737
3.1482810974121094,96.737
3.1583409309387207,96.737
3.168400526046753,97.276
3.1784603595733643,97.276
3.213838815689087,97.276
3.2312560081481934,97.276
3.2465240955352783,97.276
3.2566487789154053,97.276
3.2941362857818604,96.856
3.3043155670166016,96.856
3.3143837451934814,96.856
3.3245933055877686,96.856
3.3347320556640625,96.856
3.344883680343628,96.856
3.35504150390625,96.856
3.36517071723938,97.136
3.375290632247925,97.136
