timestamp,power_watts
0.09986710548400879,33.545
0.1171116828918457,33.545
0.12800025939941406,33.545
0.13817286491394043,33.545
0.14853978157043457,33.545
0.15923762321472168,33.545
0.1693108081817627,33.545
0.17938470840454102,33.545
0.18945002555847168,33.545
0.19951939582824707,33.545
0.20969843864440918,33.545
0.2198164463043213,33.545
0.229905366897583,39.132
0.2399911880493164,39.132
0.2500596046447754,39.132
0.2601206302642822,39.132
0.27017855644226074,39.132
0.28023719787597656,39.132
0.2902979850769043,39.132
0.30036187171936035,39.132
0.3104522228240967,39.132
0.32053160667419434,39.132
0.3306088447570801,39.132
0.340686559677124,39.132
0.3507680892944336,39.132
0.36084747314453125,39.132
0.3709137439727783,50.86
0.38100147247314453,50.86
0.3910706043243408,50.86
0.40114307403564453,50.86
0.41121792793273926,50.86
0.42128467559814453,50.86
0.4313979148864746,50.86
0.4414644241333008,50.86
0.4515259265899658,50.86
0.46158671379089355,59.585
0.47165632247924805,59.585
0.48172926902770996,59.585
0.4918100833892822,59.585
0.5018720626831055,59.585
0.5119373798370361,59.585
0.5220227241516113,59.585
0.5320913791656494,59.585
0.5421559810638428,59.585
0.5522243976593018,59.585
0.5623147487640381,59.585
0.572420597076416,68.395
0.5825502872467041,68.395
0.5926480293273926,68.395
0.60274338722229,68.395
0.6128485202789307,68.395
0.6229455471038818,68.395
0.6330459117889404,68.395
0.6431293487548828,68.395
0.6532125473022461,68.395
0.6632964611053467,77.285
0.6733815670013428,77.285
0.6834578514099121,77.285
0.6935358047485352,77.285
0.7036046981811523,77.285
0.7136812210083008,77.285
0.7238101959228516,77.285
0.733893632888794,77.285
0.7439854145050049,77.285
0.7540972232818604,77.285
0.7641594409942627,85.579
0.7742223739624023,85.579
0.7842895984649658,85.579
0.7944009304046631,85.579
0.8044826984405518,85.579
0.8145644664764404,85.579
0.8246586322784424,85.579
0.834749698638916,85.579
0.8448374271392822,85.579
0.8549365997314453,85.579
0.8650250434875488,94.885
0.8751111030578613,94.885
0.8852121829986572,94.885
0.8953030109405518,94.885
0.9053936004638672,94.885
0.9154627323150635,94.885
0.9255306720733643,94.885
0.9356052875518799,94.885
0.9456806182861328,94.885
0.9557504653930664,94.885
0.9658119678497314,104.099
0.9758734703063965,104.099
0.985933780670166,104.099
0.9960181713104248,104.099
1.0061092376708984,104.099
1.016190528869629,104.099
1.0262682437896729,104.099
1.0363411903381348,104.099
1.0464138984680176,104.099
1.0564804077148438,104.099
1.0665693283081055,113.915
1.0766446590423584,113.915
1.0867242813110352,113.915
1.0967929363250732,113.915
1.1068651676177979,113.915
1.1169378757476807,113.915
1.1270184516906738,113.915
1.1371071338653564,113.915
1.1471879482269287,113.915
1.1572620868682861,113.915
1.167323350906372,120.848
1.1773974895477295,120.848
1.1874668598175049,120.848
1.1975417137145996,120.848
1.2076120376586914,120.848
1.217679500579834,120.848
1.2277498245239258,120.848
1.2378203868865967,120.848
1.247889757156372,120.848
1.2579708099365234,120.848
1.2680449485778809,120.848
1.278108835220337,120.848
1.2881686687469482,120.848
1.298201084136963,120.848
1.3082945346832275,125.737
1.3184082508087158,125.737
1.3285083770751953,125.737
1.3386151790618896,125.737
1.34871244430542,125.737
1.3588640689849854,125.737
1.368952989578247,125.737
1.3790490627288818,125.737
1.3891377449035645,125.737
1.3992314338684082,125.737
1.4093146324157715,130.653
1.419400691986084,130.653
1.429466724395752,130.653
