img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049501.JPEG,614,kimono,0.9980993866920471,614,kimono,0.003871461027301848,0.020732745062559843,3.973953425884247e-06,0.10050448996480554,0.0005514000076800585,9.692797902971506e-05,0.125765225966461
ILSVRC2012_val_00049502.JPEG,642,"marimba, xylophone",0.74753737449646,642,"marimba, xylophone",0.00212949700653553,0.0021265780087560415,1.0220101103186607e-06,0.0005614800611510873,0.0023633369710296392,3.722601104527712e-05,0.007220316911116242
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.8371854424476624,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.0006512380205094814,0.001209698966704309,1.0780058801174164e-06,0.0004953660536557436,0.0024134740233421326,2.8017093427479267e-05,0.004799984046258032
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.9998784065246582,329,"sea cucumber, holothurian",0.0012171500129625201,0.001262572011910379,9.860377758741379e-07,0.0004916100297123194,0.0024298030184581876,2.8864946216344833e-05,0.00543214101344347
ILSVRC2012_val_00049505.JPEG,718,pier,0.7317482233047485,718,pier,0.0008778719929978251,0.0012556230649352074,9.939540177583694e-07,0.0004713810048997402,0.0024298210628330708,2.702604979276657e-05,0.0050636460073292255
ILSVRC2012_val_00049506.JPEG,653,milk can,0.4375373125076294,653,milk can,0.0015873799566179514,0.0013112619053572416,1.001986674964428e-06,0.0004846269730478525,0.002420797012746334,2.5197048671543598e-05,0.005831300979480147
ILSVRC2012_val_00049507.JPEG,653,milk can,0.9960136413574219,653,milk can,0.0018463480519130826,0.0012878150446340442,9.939540177583694e-07,0.0004802979528903961,0.002423104946501553,2.5279936380684376e-05,0.006064942921511829
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.9999899864196777,327,"starfish, sea star",0.0018170640105381608,0.0012699889484792948,8.889473974704742e-07,0.0004731520311906934,0.0024248779518529773,2.6769936084747314e-05,0.006013815989717841
ILSVRC2012_val_00049509.JPEG,902,whistle,0.16832466423511505,797,sleeping bag,0.0012560730101540685,0.0011962479911744595,8.990755304694176e-07,0.0004675260279327631,0.0024313069880008698,2.7182046324014664e-05,0.005380211980082095
ILSVRC2012_val_00049510.JPEG,435,"bathtub, bathing tub, bath, tub",0.6310961842536926,435,"bathtub, bathing tub, bath, tub",0.0010476571042090654,0.001288403058424592,9.729992598295212e-07,0.00046731194015592337,0.0024380210088565946,2.6962021365761757e-05,0.005270453984849155
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.9985546469688416,251,"dalmatian, coach dog, carriage dog",0.0010684391018003225,0.001251137931831181,9.940704330801964e-07,0.00047950504813343287,0.0024293900933116674,2.7864007279276848e-05,0.005258416989818215
ILSVRC2012_val_00049512.JPEG,891,waffle iron,0.20312701165676117,891,waffle iron,0.0011997920228168368,0.0012466140324249864,8.93021933734417e-07,0.00047814706340432167,0.002420953009277582,2.80310632660985e-05,0.0053755289409309626
ILSVRC2012_val_00049513.JPEG,357,mink,0.5332566499710083,357,mink,0.001166595029644668,0.0012002800358459353,9.009381756186485e-07,0.0004763479810208082,0.0024274280294775963,2.794899046421051e-05,0.005300503922626376
ILSVRC2012_val_00049514.JPEG,452,"bonnet, poke bonnet",0.6830397844314575,452,"bonnet, poke bonnet",0.0014652310637757182,0.001306480960920453,9.279465302824974e-07,0.00048648298252373934,0.0024146089563146234,2.720195334404707e-05,0.005702029913663864
ILSVRC2012_val_00049515.JPEG,61,"boa constrictor, Constrictor constrictor",0.9223385453224182,61,"boa constrictor, Constrictor constrictor",0.0016947200056165457,0.001327296020463109,9.230570867657661e-07,0.000475664041005075,0.002424222999252379,3.092701081186533e-05,0.005954871070571244
ILSVRC2012_val_00049516.JPEG,176,"Saluki, gazelle hound",0.8905240297317505,164,bluetick,0.0012238100171089172,0.001250094035640359,9.069917723536491e-07,0.00050307996571064,0.0029801029013469815,2.9766932129859924e-05,0.005988860968500376
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.9989097118377686,279,"Arctic fox, white fox, Alopex lagopus",0.0012461519800126553,0.001309764920733869,1.019914634525776e-06,0.0004989729495719075,0.0024967219214886427,2.9225018806755543e-05,0.005583065911196172
ILSVRC2012_val_00049518.JPEG,808,sombrero,0.47534745931625366,808,sombrero,0.0012207210529595613,0.0012348740128800273,9.529758244752884e-07,0.00048471998888999224,0.002971841022372246,3.0296039767563343e-05,0.00594453199300915
ILSVRC2012_val_00049519.JPEG,576,gondola,0.9983456134796143,576,gondola,0.001413607969880104,0.0013099360512569547,8.859205991029739e-07,0.0005140320863574743,0.002888315008021891,2.8833048418164253e-05,0.006156772957183421
ILSVRC2012_val_00049520.JPEG,815,"spider web, spider's web",0.503976583480835,696,paintbrush,0.001249047927558422,0.001271130982786417,8.59028659760952e-07,0.00047887698747217655,0.002835723920725286,2.8157955966889858e-05,0.005864917067810893
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.9999830722808838,143,"oystercatcher, oyster catcher",0.0015918599674478173,0.0013427400263026357,7.899943739175797e-07,0.0005398710491135716,0.0023868399439379573,3.504706546664238e-05,0.0058985380455851555
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.7416667342185974,108,"sea anemone, anemone",0.0018290890147909522,0.001366347074508667,1.1320225894451141e-06,0.0005166169721633196,0.0028347449842840433,3.227707929909229e-05,0.006581485038623214
ILSVRC2012_val_00049523.JPEG,217,"English springer, English springer spaniel",0.9483839869499207,217,"English springer, English springer spaniel",0.0015360589604824781,0.0013046769890934229,8.810311555862427e-07,0.0004965669941157103,0.002825131989084184,2.851104363799095e-05,0.006192876026034355
ILSVRC2012_val_00049524.JPEG,997,bolete,0.9966572523117065,997,bolete,0.0003789010224863887,0.0010263050207868218,9.369105100631714e-07,0.00047916104085743427,0.002510324935428798,2.7291011065244675e-05,0.004424019018188119
ILSVRC2012_val_00049525.JPEG,717,"pickup, pickup truck",0.6363518834114075,717,"pickup, pickup truck",0.0013699519913643599,0.0012714510085061193,1.3789394870400429e-06,0.0004986770218238235,0.0025381960440427065,2.8816983103752136e-05,0.005709726945497096
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.9996371269226074,650,"microphone, mike",0.000800622976385057,0.001312343985773623,9.060604497790337e-07,0.0005231989780440927,0.002855826052837074,3.1889998354017735e-05,0.005525936023332179
ILSVRC2012_val_00049527.JPEG,809,soup bowl,0.6691807508468628,925,consomme,0.0015089920489117503,0.00133062107488513,7.809139788150787e-07,0.0004940229700878263,0.0023400969803333282,2.863607369363308e-05,0.005704126902855933
ILSVRC2012_val_00049528.JPEG,808,sombrero,0.9308871030807495,808,sombrero,0.0012106350623071194,0.001212878036312759,8.130446076393127e-07,0.0004754320252686739,0.0023525629658252,2.8531067073345184e-05,0.005281922989524901
ILSVRC2012_val_00049529.JPEG,549,envelope,0.518588125705719,549,envelope,0.0008851420134305954,0.0012552409898489714,8.83941538631916e-07,0.00046915002167224884,0.0024476790567860007,2.761208452284336e-05,0.005086902063339949
ILSVRC2012_val_00049530.JPEG,934,"hotdog, hot dog, red hot",0.9998857975006104,934,"hotdog, hot dog, red hot",0.0012629450066015124,0.0013417020672932267,8.299248293042183e-07,0.00047772692050784826,0.0023606980685144663,2.974201925098896e-05,0.005474741919897497
ILSVRC2012_val_00049531.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9998794794082642,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.0011479220120236278,0.001246695057488978,9.019859135150909e-07,0.0005003259284421802,0.002339789061807096,3.0199065804481506e-05,0.0052669880678877234
ILSVRC2012_val_00049532.JPEG,679,necklace,0.8952842354774475,679,necklace,0.0016549179563298821,0.0013377959839999676,8.029164746403694e-07,0.0005023709964007139,0.0023370429407805204,2.930907066911459e-05,0.005863426020368934
