img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049501.JPEG,614,"kimono",0.995768,614,"kimono",0.010513,0.004625,0.000077,0.011822,0.000001,0.000433,0.027516
ILSVRC2012_val_00049502.JPEG,619,"lampshade, lamp shade",0.177186,642,"marimba, xylophone",0.013000,0.004393,0.000030,0.011595,0.000002,0.000377,0.029414
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.553988,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.004338,0.003979,0.000030,0.011610,0.000002,0.000378,0.020356
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.899312,329,"sea cucumber, holothurian",0.008756,0.008752,0.000030,0.011637,0.000002,0.000401,0.029596
ILSVRC2012_val_00049505.JPEG,421,"bannister, banister, balustrade, balusters, handrail",0.205510,718,"pier",0.006488,0.004377,0.000030,0.011595,0.000002,0.000379,0.022887
ILSVRC2012_val_00049506.JPEG,737,"pop bottle, soda bottle",0.382060,653,"milk can",0.011296,0.004566,0.000032,0.011681,0.000003,0.000385,0.027993
ILSVRC2012_val_00049507.JPEG,653,"milk can",0.915106,653,"milk can",0.012672,0.004335,0.000030,0.011582,0.000002,0.000374,0.029012
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.993303,327,"starfish, sea star",0.012123,0.002587,0.000030,0.011593,0.000002,0.000376,0.026729
ILSVRC2012_val_00049509.JPEG,593,"harmonica, mouth organ, harp, mouth harp",0.064018,797,"sleeping bag",0.009555,0.002478,0.000030,0.011592,0.000002,0.000376,0.024052
ILSVRC2012_val_00049510.JPEG,530,"digital clock",0.028093,435,"bathtub, bathing tub, bath, tub",0.009180,0.004036,0.000030,0.011577,0.000002,0.000376,0.025218
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.998693,251,"dalmatian, coach dog, carriage dog",0.008402,0.004436,0.000030,0.011585,0.000001,0.000376,0.024847
ILSVRC2012_val_00049512.JPEG,626,"lighter, light, igniter, ignitor",0.180256,891,"waffle iron",0.009149,0.004366,0.000030,0.011593,0.000002,0.000378,0.025535
ILSVRC2012_val_00049513.JPEG,112,"conch",0.091657,357,"mink",0.009236,0.004415,0.000030,0.011595,0.000002,0.000377,0.025673
ILSVRC2012_val_00049514.JPEG,843,"swing",0.314901,452,"bonnet, poke bonnet",0.010576,0.004291,0.000030,0.011582,0.000002,0.000398,0.026897
