timestamp,power_watts
0.0007100105285644531,35.261
0.01796269416809082,35.261
0.028090953826904297,35.261
0.04036068916320801,35.261
0.050527095794677734,40.986
0.06059670448303223,40.986
0.07066082954406738,40.986
0.08072042465209961,40.986
0.0908212661743164,40.986
0.10094380378723145,40.986
0.11105918884277344,40.986
0.12117314338684082,40.986
0.13129067420959473,40.986
0.14141273498535156,40.986
0.15153264999389648,40.986
0.16166925430297852,46.632
0.20055413246154785,46.632
0.2220592498779297,46.632
0.2380080223083496,46.632
0.24809956550598145,46.632
0.25821971893310547,46.632
0.268352746963501,52.264
0.2785181999206543,52.264
0.2886791229248047,52.264
0.29884934425354004,52.264
0.3090202808380127,52.264
0.31919407844543457,52.264
0.3293640613555908,52.264
0.3395359516143799,52.264
0.34972071647644043,52.264
0.3598964214324951,52.264
0.3700704574584961,57.826
0.38024449348449707,57.826
0.3904123306274414,57.826
0.40057373046875,57.826
0.4106788635253906,57.826
0.4207768440246582,57.826
0.43084096908569336,57.826
0.4409027099609375,57.826
0.45096588134765625,57.826
0.46103382110595703,57.826
0.47111964225769043,65.817
0.48119592666625977,65.817
0.4912714958190918,65.817
0.5013375282287598,65.817
0.5114049911499023,65.817
0.5214681625366211,65.817
0.5315303802490234,65.817
0.5415935516357422,65.817
0.5516564846038818,65.817
0.5617735385894775,76.151
0.5718357563018799,76.151
0.5818967819213867,76.151
0.5919580459594727,76.151
0.6020190715789795,76.151
0.6120829582214355,76.151
0.6221609115600586,76.151
0.63222336769104,76.151
0.64229416847229,76.151
0.6523745059967041,76.151
0.6624562740325928,86.57
0.6725366115570068,86.57
0.6826126575469971,86.57
0.6927089691162109,86.57
0.7027864456176758,86.57
0.7128708362579346,86.57
0.7229540348052979,86.57
0.7330405712127686,86.57
0.7431168556213379,86.57
0.7531962394714355,86.57
0.76326584815979,101.117
0.7733433246612549,101.117
0.7834148406982422,101.117
0.7934930324554443,101.117
0.8035540580749512,101.117
0.8136246204376221,101.117
0.82370924949646,101.117
0.8337464332580566,101.117
0.8438079357147217,101.117
0.8538687229156494,101.117
0.8639328479766846,101.117
0.8740077018737793,101.117
0.8840758800506592,115.449
0.8941469192504883,115.449
0.9042308330535889,115.449
0.9143338203430176,115.449
0.9244024753570557,115.449
0.9344871044158936,115.449
0.944584846496582,115.449
0.9546797275543213,115.449
0.9647486209869385,115.449
0.9748246669769287,115.449
0.9849076271057129,130.368
0.9950408935546875,130.368
1.00510573387146,130.368
1.015167474746704,130.368
1.0252318382263184,130.368
1.0352964401245117,130.368
1.0453720092773438,130.368
1.0554466247558594,130.368
1.0655124187469482,130.368
1.0755774974822998,130.368
1.0856425762176514,144.276
1.0957062244415283,144.276
1.1057469844818115,144.276
1.1158092021942139,144.276
1.1258835792541504,144.276
1.1359665393829346,144.276
1.1460304260253906,144.276
1.1561012268066406,144.276
1.166184902191162,144.276
1.1762504577636719,144.276
1.1863129138946533,144.276
1.1963751316070557,144.276
1.206437110900879,153.768
1.2164993286132812,153.768
1.226562738418579,153.768
1.2366273403167725,153.768
1.2466888427734375,153.768
1.256760835647583,153.768
1.2668275833129883,153.768
1.276895523071289,153.768
1.2869863510131836,153.768
1.2970619201660156,153.768
1.307166337966919,162.826
1.317232370376587,162.826
1.3273098468780518,162.826
1.3374147415161133,162.826
1.3474955558776855,162.826
1.3575642108917236,162.826
1.3676393032073975,162.826
1.3777079582214355,162.826
1.3877713680267334,162.826
1.397834300994873,162.826
1.4078984260559082,172.563
1.4179675579071045,172.563
1.428032636642456,172.563
1.4381051063537598,172.563
1.4481711387634277,172.563
1.4582653045654297,172.563
1.4683563709259033,172.563
1.4784510135650635,172.563
1.4885339736938477,172.563
1.4986355304718018,172.563
1.508720874786377,182.142
1.5188078880310059,182.142
1.528904676437378,182.142
1.539001226425171,182.142
1.5490946769714355,182.142
1.5592286586761475,182.142
1.5693113803863525,182.142
1.5793898105621338,182.142
1.5894622802734375,182.142
1.5995423793792725,182.142
1.609609842300415,189.326
1.6196796894073486,189.326
1.6297590732574463,189.326
1.6398284435272217,189.326
1.6498956680297852,189.326
1.6599743366241455,189.326
1.6700398921966553,189.326
1.6801061630249023,189.326
1.6901729106903076,189.326
1.7002513408660889,189.326
1.7108087539672852,193.813
1.7209327220916748,193.813
1.7310795783996582,193.813
1.7411832809448242,193.813
1.7512764930725098,193.813
1.7613489627838135,193.813
1.7714378833770752,193.813
1.7815053462982178,193.813
1.7915806770324707,193.813
1.8016502857208252,197.46
1.8117475509643555,197.46
1.8218166828155518,197.46
1.8318979740142822,197.46
1.841970443725586,197.46
1.8520526885986328,197.46
1.862128734588623,197.46
1.872201681137085,197.46
1.8822689056396484,197.46
1.8923673629760742,197.46
1.9024555683135986,196.077
1.9125714302062988,196.077
1.9226622581481934,196.077
1.9327387809753418,196.077
1.9428069591522217,196.077
1.9528906345367432,196.077
1.9629597663879395,196.077
1.9730427265167236,196.077
1.9831135272979736,196.077
1.9931926727294922,196.077
2.0032596588134766,197.003
2.0133397579193115,197.003
2.0234103202819824,197.003
2.033479690551758,197.003
2.0435423851013184,197.003
2.053618907928467,197.003
2.063685178756714,197.003
2.073762893676758,197.003
2.083838701248169,197.003
2.093907117843628,197.003
2.1039838790893555,196.679
2.1140642166137695,196.679
2.124126434326172,196.679
2.134188175201416,196.679
2.144253969192505,196.679
2.154322862625122,196.679
2.1644232273101807,196.679
2.1744911670684814,196.679
2.1845595836639404,196.679
2.194690704345703,196.679
2.204775094985962,196.679
2.2149083614349365,196.679
2.2249722480773926,196.679
2.2350387573242188,196.679
2.2451181411743164,197.809
2.255200147628784,197.809
2.2652652263641357,197.809
2.2753286361694336,197.809
2.2853891849517822,197.809
2.29545259475708,197.809
2.305521011352539,197.809
2.3155980110168457,197.809
2.325665235519409,197.809
2.3357372283935547,197.809
2.345824718475342,197.737
2.3559069633483887,197.737
2.3659865856170654,197.737
2.376070022583008,197.737
2.3861331939697266,197.737
2.396200180053711,197.737
2.4062745571136475,197.737
2.4163408279418945,197.737
2.4264092445373535,197.737
2.436490774154663,197.737
2.446558952331543,197.566
2.4566283226013184,197.566
2.4667179584503174,197.566
2.4768447875976562,197.566
2.4869325160980225,197.566
2.497016668319702,197.566
2.50710129737854,197.566
2.5171852111816406,197.566
2.5272645950317383,197.566
2.537350654602051,197.566
2.5474352836608887,197.712
2.557523012161255,197.712
2.567645311355591,197.712
2.5777206420898438,197.712
2.5878005027770996,197.712
2.5978660583496094,197.712
2.6079328060150146,197.712
2.6180002689361572,197.712
2.6280789375305176,197.712
2.638148784637451,197.712
2.6482183933258057,197.334
2.6582894325256348,197.334
2.6683642864227295,197.334
2.6784448623657227,197.334
2.688530206680298,197.334
2.6986083984375,197.334
2.7086992263793945,197.334
2.718771457672119,197.334
2.7288835048675537,197.334
2.738969564437866,197.334
2.7490665912628174,197.827
2.7591376304626465,197.827
2.769214153289795,197.827
2.7793023586273193,197.827
2.7893779277801514,197.827
2.7994613647460938,197.827
2.8095383644104004,197.827
2.8196158409118652,197.827
2.8296871185302734,197.827
2.839750289916992,197.827
2.8498117923736572,198.946
2.859886646270752,198.946
2.8699517250061035,198.946
2.880019426345825,198.946
2.8900866508483887,198.946
2.9001572132110596,198.946
2.9102187156677246,198.946
2.9202921390533447,198.946
2.9303603172302246,198.946
2.9404349327087402,198.946
2.9505116939544678,201.277
2.9605588912963867,201.277
2.970637083053589,201.277
2.9807024002075195,201.277
2.990774393081665,201.277
3.0008580684661865,201.277
3.010986566543579,201.277
3.0210511684417725,201.277
3.0311179161071777,201.277
3.0411946773529053,198.928
3.051295042037964,198.928
3.0613582134246826,198.928
3.0714304447174072,198.928
3.0814926624298096,198.928
3.091559410095215,198.928
3.1016204357147217,198.928
3.1116840839385986,198.928
3.121755838394165,198.928
3.1318295001983643,198.928
3.1418957710266113,199.467
3.1519758701324463,199.467
3.1620593070983887,199.467
3.172152519226074,199.467
3.182218313217163,199.467
3.192286729812622,199.467
3.202359914779663,199.467
3.212427854537964,199.467
3.222519874572754,199.467
3.2325830459594727,199.467
3.2426490783691406,199.467
3.252720832824707,199.467
3.2627999782562256,199.467
3.2728686332702637,199.467
3.282991409301758,198.459
3.293056011199951,198.459
3.3031210899353027,198.459
3.3131847381591797,198.459
3.3232500553131104,198.459
3.3333287239074707,198.459
3.343400478363037,198.459
3.3534915447235107,198.459
3.363579034805298,198.459
3.3736648559570312,198.459
3.3837475776672363,197.471
3.393831491470337,197.471
3.403907299041748,197.471
3.41398286819458,197.471
3.424088716506958,197.471
3.4341514110565186,197.471
3.444218158721924,197.471
3.454332113265991,197.471
3.464428663253784,197.471
3.4745333194732666,197.843
3.484623432159424,197.843
3.4947099685668945,197.843
3.504772663116455,197.843
3.514838933944702,197.843
3.5249099731445312,197.843
3.5349934101104736,197.843
3.5450708866119385,197.843
3.555163860321045,197.843
3.5652496814727783,197.843
3.575317621231079,197.843
3.585380792617798,197.082
3.5954461097717285,197.082
3.6055402755737305,197.082
3.6156158447265625,197.082
3.62568736076355,197.082
3.6357593536376953,197.082
3.6458218097686768,197.082
3.6558988094329834,197.082
3.665972948074341,197.082
3.6760597229003906,197.082
3.6861202716827393,197.3
3.6961820125579834,197.3
3.706244468688965,197.3
3.7163074016571045,197.3
3.726377248764038,197.3
3.7364511489868164,197.3
3.7465217113494873,197.3
3.756619453430176,197.3
