img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049501.JPEG,614,kimono,0.9996376037597656,614,kimono,0.003600805066525936,0.027838440029881895,1.0146992281079292e-05,0.1282750420505181,4.8399087972939014e-05,0.00011930800974369049,0.15989660599734634
ILSVRC2012_val_00049502.JPEG,642,"marimba, xylophone",0.9999537467956543,642,"marimba, xylophone",0.0020740110194310546,0.0014833019813522696,8.869683369994164e-07,0.0019602339016273618,5.438795778900385e-05,3.564602229744196e-05,0.005609765998087823
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.9738872647285461,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.0006388770416378975,0.0011312330607324839,8.539063856005669e-07,0.0018244939856231213,8.716690354049206e-05,2.4905079044401646e-05,0.0037086540833115578
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.9982447624206543,329,"sea cucumber, holothurian",0.0011937490198761225,0.0011797649785876274,7.909256964921951e-07,0.0017134950030595064,0.00010012194979935884,2.418598160147667e-05,0.004213338019326329
ILSVRC2012_val_00049505.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.20713132619857788,718,pier,0.0008493930799886584,0.001224044943228364,7.790513336658478e-07,0.0017028319416567683,0.00027488498017191887,2.4011940695345402e-05,0.004077055025845766
ILSVRC2012_val_00049506.JPEG,653,milk can,0.5407640933990479,653,milk can,0.001731503987684846,0.0012635629391297698,7.819617167115211e-07,0.0017173319356516004,9.964406490325928e-05,2.5212997570633888e-05,0.004839258035644889
ILSVRC2012_val_00049507.JPEG,653,milk can,0.952549934387207,653,milk can,0.002033596974797547,0.001202892977744341,8.740462362766266e-07,0.0017160649877041578,7.471209391951561e-05,2.4438020773231983e-05,0.005053692031651735
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.999679684638977,327,"starfish, sea star",0.0017357970355078578,0.0012408639304339886,8.610077202320099e-07,0.0016807890497148037,0.00010063406080007553,2.4465029127895832e-05,0.004784479038789868
ILSVRC2012_val_00049509.JPEG,902,whistle,0.3610844910144806,797,sleeping bag,0.0012395139783620834,0.001168483984656632,7.709022611379623e-07,0.0016750009963288903,0.00010917300824075937,2.3848027922213078e-05,0.004217942012473941
ILSVRC2012_val_00049510.JPEG,435,"bathtub, bathing tub, bath, tub",0.7452399134635925,435,"bathtub, bathing tub, bath, tub",0.0009384169243276119,0.001266135019250214,8.119968697428703e-07,0.0017008200520649552,8.468690793961287e-05,2.4824985302984715e-05,0.0040169559651985765
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.9995388984680176,251,"dalmatian, coach dog, carriage dog",0.0009846470784395933,0.001286524930037558,1.0189833119511604e-06,0.0018329479498788714,8.027197327464819e-05,3.7326011806726456e-05,0.004224113072268665
ILSVRC2012_val_00049512.JPEG,891,waffle iron,0.44046303629875183,891,waffle iron,0.0013619910459965467,0.001707970048300922,1.5399418771266937e-06,0.002157009090296924,4.7081965021789074e-05,4.204001743346453e-05,0.005320532014593482
ILSVRC2012_val_00049513.JPEG,357,mink,0.9027050733566284,357,mink,0.0012404000153765082,0.0012586130760610104,8.689239621162415e-07,0.001838026917539537,6.268604192882776e-05,3.804906737059355e-05,0.004439737997017801
ILSVRC2012_val_00049514.JPEG,434,bath towel,0.7535880208015442,452,"bonnet, poke bonnet",0.001551736961118877,0.001318547991104424,1.6560079529881477e-06,0.0018770659808069468,7.692805957049131e-05,3.6000972613692284e-05,0.004863785929046571
ILSVRC2012_val_00049515.JPEG,61,"boa constrictor, Constrictor constrictor",0.96832674741745,61,"boa constrictor, Constrictor constrictor",0.0017603000160306692,0.0012575259897857904,9.469222277402878e-07,0.001758420024998486,9.237311314791441e-05,2.9458082281053066e-05,0.004900220897980034
ILSVRC2012_val_00049516.JPEG,176,"Saluki, gazelle hound",0.9604677557945251,164,bluetick,0.0012026699259877205,0.0011862199753522873,8.769566193223e-07,0.0017443259712308645,9.167706593871117e-05,3.0064955353736877e-05,0.0042570739751681685
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.9993811845779419,279,"Arctic fox, white fox, Alopex lagopus",0.0012171369744464755,0.0012213810114189982,8.59028659760952e-07,0.0016995830228552222,9.299302473664284e-05,2.5879009626805782e-05,0.0042589850490912795
ILSVRC2012_val_00049518.JPEG,808,sombrero,0.891701877117157,808,sombrero,0.0011740700574591756,0.0012094340054318309,7.430789992213249e-07,0.0019529740093275905,1.9480008631944656e-05,3.100594040006399e-05,0.0043892040848731995
ILSVRC2012_val_00049519.JPEG,576,gondola,0.9995367527008057,576,gondola,0.0014158050762489438,0.0012297460343688726,8.639181032776833e-07,0.0017168900230899453,0.0001019240589812398,2.6258989237248898e-05,0.004492787993513048
ILSVRC2012_val_00049520.JPEG,794,shower curtain,0.6602084636688232,696,paintbrush,0.001215270021930337,0.0011954189976677299,9.669456630945206e-07,0.0016823969781398773,0.00010813702829182148,2.4216948077082634e-05,0.004227544064633548
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.9989563226699829,143,"oystercatcher, oyster catcher",0.0015384380239993334,0.0012335669016465545,8.170027285814285e-07,0.0016772280214354396,0.0001075519248843193,2.633791882544756e-05,0.0045851790346205235
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.9756351113319397,108,"sea anemone, anemone",0.0018735129851847887,0.001243556966073811,7.950002327561378e-07,0.0016784420004114509,0.00010819302406162024,2.3451982997357845e-05,0.004929186077788472
ILSVRC2012_val_00049523.JPEG,217,"English springer, English springer spaniel",0.9964703321456909,217,"English springer, English springer spaniel",0.0015146930236369371,0.0012168309185653925,9.699724614620209e-07,0.0016942269867286086,0.0001094320323318243,2.4033943191170692e-05,0.004561390029266477
